0.1,-14.06324,1.355766,22614.987441,1.294663,22743.602813
0.10722672220103231,-14.0054965,1.340867,22075.312629,1.32644,21792.934652
0.11497569953977356,-13.9214385,1.341038,20389.665208,1.332078,21091.225152
0.12328467394420663,-13.903649,1.288107,20280.117594,1.372984,20482.250821
0.1321941148466029,-13.8292205,1.338383,19367.520311,1.322464,19360.234751
0.1417474162926805,-13.7498035,1.344957,18589.685018,1.330861,18271.572159
0.1519911082952934,-13.663903,1.279515,17213.952644,1.364472,17085.137881
0.16297508346206444,-13.5559775,1.341759,16046.261878,1.319378,16002.268112
0.17475284000076838,-13.424083,1.361951,14716.454993,1.310399,14650.929017
0.1873817422860384,-13.3052225,1.349446,13523.904296,1.330615,13603.408515
0.20092330025650468,-13.156479,1.361876,12353.352686,1.333668,12257.166146
0.2154434690031884,-12.947197,1.316364,10485.989831,1.353007,10593.907209
0.23101297000831597,-12.6874545,1.319653,8711.746781,1.329487,8762.894017
0.24770763559917108,-12.4851525,1.324585,7626.826295,1.350643,7710.580099
0.26560877829466867,-12.0879275,1.346411,5791.490829,1.313554,5787.526983
0.2848035868435802,-11.4961175,1.338517,3846.354778,1.317637,3825.804623
0.30538555088334157,-10.7061155,1.314549,2228.40815,1.347581,2218.507223
0.32745491628777285,-6.8275875,1.361434,151.38893,1.301813,151.031839
0.3511191734215131,-4.669432,1.345859,33.99279,1.322955,33.918479
0.3764935806792468,-3.9889155,1.344847,21.081913,1.294287,20.814212
0.40370172585965547,-3.4114845,1.301588,13.695099,1.296703,13.952982
0.43287612810830584,-3.183151,1.267224,11.645852,1.296385,11.637612
0.464158883361278,-2.976239,1.259944,9.989507,1.267289,9.898219
0.49770235643321115,-2.740673,1.239321,8.348866,1.258988,8.348867
0.533669923120631,-2.529441,1.219485,7.023386,1.253745,7.256286
0.5722367659350217,-2.3536565,1.222496,6.180682,1.206717,6.23532
0.6135907273413173,-2.168825,1.204975,5.394894,1.193268,5.388849
0.6579332246575681,-2.004231,1.184209,4.744182,1.181236,4.745383
0.7054802310718644,-1.866975,1.148847,4.165666,1.164923,4.274702
0.7564633275546289,-1.697604,1.14277,3.701103,1.142562,3.711651
0.8111308307896873,-1.521882,1.113333,3.18864,1.129392,3.251834
