0.1,-14.1207125,1.383441,23360.770328,1.299607,24423.144314
0.10722672220103231,-14.068631,1.314618,23171.045593,1.359564,22772.637463
0.11497569953977356,-14.030663,1.332122,22677.888367,1.332716,21927.046723
0.12328467394420663,-13.972085,1.337112,21611.090806,1.321291,21111.673924
0.1321941148466029,-13.912926,1.345511,20645.536825,1.331254,20641.343948
0.1417474162926805,-13.892617,1.304857,19995.728607,1.331278,20094.787685
0.1519911082952934,-13.8067485,1.265885,18876.149085,1.392991,19183.16017
0.16297508346206444,-13.736037,1.32566,18211.649797,1.333836,18076.047428
0.17475284000076838,-13.6650535,1.380926,17444.358935,1.286688,17185.834411
0.1873817422860384,-13.583658,1.33142,16311.253065,1.33299,16399.531181
0.20092330025650468,-13.4535245,1.351243,14908.337846,1.328645,15154.508111
0.2154434690031884,-13.3287585,1.335116,13692.403922,1.340372,13834.923281
0.23101297000831597,-13.1707255,1.309657,12195.658624,1.357689,12397.07183
0.24770763559917108,-12.981035,1.337311,10828.381212,1.338617,10806.550284
0.26560877829466867,-12.787018,1.290135,9389.582492,1.365651,9373.041949
0.2848035868435802,-12.4749115,1.321185,7561.44322,1.33038,7533.208969
0.30538555088334157,-12.1080655,1.344353,5933.087547,1.346424,5945.607564
0.32745491628777285,-11.615223,1.305651,4180.420256,1.362458,4187.854357
0.3511191734215131,-10.806285,1.33049,2373.127169,1.332804,2396.010429
0.3764935806792468,-8.4529855,1.32712,464.508378,1.334256,468.123195
0.40370172585965547,-4.834559,1.3083,38.418811,1.363543,37.803026
0.43287612810830584,-4.0290475,1.347531,21.512233,1.290768,21.549142
0.464158883361278,-3.6429535,1.310409,16.512594,1.325924,16.420525
0.49770235643321115,-3.3561935,1.284866,13.229075,1.311991,13.362543
0.533669923120631,-3.055941,1.324648,10.78035,1.259637,10.704662
0.5722367659350217,-2.840259,1.270384,9.075339,1.259231,9.040325
0.6135907273413173,-2.617347,1.261572,7.682593,1.234621,7.633749
0.6579332246575681,-2.390753,1.230241,6.468541,1.249912,6.537928
0.7054802310718644,-2.2332445,1.220623,5.69819,1.205797,5.710396
0.7564633275546289,-2.0817565,1.201999,5.074012,1.189707,5.050505
0.8111308307896873,-1.924498,1.175974,4.488434,1.175275,4.437168
0.8697490026177834,-1.773888,1.172572,3.951866,1.153339,4.002036
0.9326033468832199,-1.618173,1.142271,3.494852,1.145485,3.528312
