0.1,-14.3293325,1.018866,29594.15162,1.663531,24269.446513
0.10722672220103231,-14.28192,1.592674,24782.71901,1.070733,27304.335365
0.11497569953977356,-14.1937575,1.210452,24169.376792,1.44489,25410.328345
0.12328467394420663,-14.1900605,1.56124,23994.730513,1.107925,25184.410644
0.1321941148466029,-14.1280295,1.433114,24684.106194,1.239582,23070.654633
0.1417474162926805,-14.123612,1.194114,24160.440409,1.481183,23324.456852
0.1519911082952934,-14.1176235,1.082317,23932.093841,1.572741,22474.362293
0.16297508346206444,-14.0479315,1.59318,21364.231271,1.096724,23462.414992
0.17475284000076838,-13.986013,1.388793,21623.052879,1.291611,21840.919946
0.1873817422860384,-13.919669,1.32726,20321.265682,1.318758,20684.554039
0.20092330025650468,-13.8912415,1.263405,20438.965046,1.38437,19755.888059
0.2154434690031884,-13.8217665,1.235806,19347.075026,1.428637,19133.281349
0.23101297000831597,-13.7540465,1.292325,18414.098742,1.381863,18511.738968
0.24770763559917108,-13.681896,1.356395,17495.982367,1.279072,17126.348674
0.26560877829466867,-13.550059,1.398117,15927.293349,1.277356,16131.023382
0.2848035868435802,-13.492307,1.337015,15213.278113,1.311101,15301.288084
0.30538555088334157,-13.3779375,1.308143,14235.585241,1.349343,14051.522327
0.32745491628777285,-13.2411275,1.401074,13037.256058,1.283967,12935.457478
0.3511191734215131,-13.0948425,1.353379,11734.59516,1.330117,11741.45845
0.3764935806792468,-12.982667,1.309658,10918.218505,1.349363,10604.235609
0.40370172585965547,-12.740243,1.332937,9136.349453,1.337147,9132.860357
0.43287612810830584,-12.541403,1.288665,7965.808045,1.381767,7943.682893
0.464158883361278,-12.130996,1.324632,6099.41317,1.340381,5856.290502
0.49770235643321115,-11.718957,1.346491,4542.919861,1.331817,4485.677997
0.533669923120631,-11.0462785,1.328149,2770.887862,1.329154,2849.216782
0.5722367659350217,-8.386313,1.337645,445.805508,1.335912,448.783282
0.6135907273413173,-5.595024,1.364131,64.217688,1.301765,64.606126
0.6579332246575681,-4.418924,1.323416,27.976873,1.29908,28.118378
0.7054802310718644,-3.9128455,1.310051,19.905125,1.324616,19.777939
0.7564633275546289,-3.615769,1.297593,16.15503,1.321707,15.954227
0.8111308307896873,-3.332063,1.282558,12.937327,1.31456,13.216443
0.8697490026177834,-3.0938765,1.302115,10.979886,1.263927,10.926288
0.9326033468832199,-2.895416,1.275193,9.608385,1.300347,9.554304
1.0,-2.7667365,1.259705,8.537128,1.25342,8.566336
1.072267222010323,-2.644128,1.222053,7.72007,1.249857,7.731308
1.1497569953977356,-2.4778455,1.227749,6.842363,1.235804,6.881208
1.232846739442066,-2.373496,1.219228,6.306651,1.214048,6.302443
1.3219411484660293,-2.250303,1.2074,5.712754,1.198777,5.735366
1.4174741629268055,-2.1706985,1.186134,5.324074,1.175611,5.309381
1.5199110829529339,-2.0267345,1.172951,4.771454,1.166293,4.760502
1.6297508346206444,-1.929317,1.150346,4.408247,1.161668,4.397532
1.7475284000076838,-1.858799,1.138071,4.104515,1.130831,4.124902
1.8738174228603839,-1.763768,1.12203,3.807253,1.1197,3.805294
2.009233002565047,-1.673529,1.108672,3.545689,1.105186,3.516435
2.1544346900318843,-1.604671,1.090533,3.309069,1.091649,3.327549
2.31012970008316,-1.504698,1.077717,3.057603,1.075861,3.053501
2.4770763559917115,-1.426463,1.063677,2.852465,1.058346,2.85124
2.656087782946687,-1.3318305,1.055736,2.64103,1.047945,2.654375
2.848035868435802,-1.2548005,1.036648,2.475291,1.036857,2.472799
3.0538555088334154,-1.1742835,1.028253,2.307249,1.020957,2.317407
3.2745491628777286,-1.0968475,1.014505,2.174827,1.010545,2.156518
3.511191734215131,-1.0086865,1.000338,2.012457,0.99904,2.010447
3.7649358067924674,-0.9391975,0.990225,1.90041,0.990323,1.897217
4.037017258596556,-0.841718,0.977765,1.750359,0.976898,1.752756
4.328761281083059,-0.7737325,0.967289,1.649702,0.96508,1.654045
4.641588833612779,-0.689203,0.957881,1.548096,0.95923,1.543041
4.977023564332112,-0.6000185,0.949427,1.439214,0.949567,1.439159
5.3366992312063095,-0.519327,0.939561,1.345014,0.938319,1.346526
5.722367659350217,-0.5033515,0.911782,1.290547,0.91018,1.292088
6.1359072734131725,-0.518248,0.875553,1.251903,0.873476,1.253081
6.5793322465756825,-0.539414,0.833139,1.208684,0.832538,1.212184
7.054802310718645,-0.5700835,0.792977,1.178165,0.792939,1.176302
7.56463327554629,-0.5969825,0.756497,1.144078,0.756819,1.144887
8.111308307896872,-0.625795,0.727786,1.12103,0.723332,1.118125
8.697490026177835,-0.6566515,0.690931,1.089839,0.691078,1.088788
9.326033468832199,-0.685156,0.658563,1.060611,0.660924,1.060958
10.0,-0.7105555,0.630686,1.034061,0.633301,1.034367
10.722672220103231,-0.7412935,0.601658,1.00766,0.603959,1.007734
11.497569953977356,-0.8257765,0.565034,1.000603,0.564003,1.000603
12.32846739442066,-0.9151065,0.532663,1.000561,0.52855,1.000562
13.219411484660288,-1.021855,0.492707,1.000522,0.492772,1.000522
14.174741629268048,-1.122683,0.459987,1.000485,0.458937,1.000484
15.199110829529332,-1.2216725,0.42959,1.000452,0.428369,1.000452
16.297508346206453,-1.330091,0.398603,1.00042,0.397218,1.00042
17.475284000076847,-1.428122,0.371646,1.000391,0.371873,1.00039
18.73817422860385,-1.5264285,0.347228,1.000363,0.347295,1.000363
20.09233002565048,-1.613274,0.32749,1.000338,0.326444,1.000338
21.544346900318846,-1.718406,0.304002,1.000314,0.303958,1.000315
23.101297000831604,-1.825339,0.282964,1.000293,0.281553,1.000293
24.770763559917114,-1.921467,0.264348,1.000273,0.263768,1.000273
26.560877829466868,-2.0139155,0.247887,1.000254,0.247439,1.000254
28.48035868435802,-2.1305415,0.22868,1.000236,0.228173,1.000236
30.538555088334157,-2.2254325,0.213981,1.00022,0.213782,1.00022
32.74549162877728,-2.340248,0.197598,1.000205,0.197436,1.000205
35.11191734215131,-2.429287,0.185563,1.000191,0.185823,1.000191
37.64935806792467,-2.5399745,0.172173,1.000178,0.17178,1.000178
40.37017258596554,-2.629921,0.16133,1.000166,0.16183,1.000166
43.28761281083057,-2.7221825,0.152014,1.000155,0.151124,1.000155
46.41588833612782,-2.831187,0.140536,1.000144,0.140538,1.000144
49.770235643321136,-2.945616,0.12979,1.000134,0.129849,1.000135
53.366992312063125,-3.0283045,0.122409,1.000125,0.122765,1.000125
57.223676593502205,-3.1333285,0.113856,1.000117,0.114103,1.000117
61.35907273413176,-3.237517,0.106045,1.000109,0.10603,1.000109
65.79332246575683,-3.3452175,0.098433,1.000102,0.098384,1.000102
70.54802310718645,-3.434834,0.092456,1.000095,0.092507,1.000095
75.64633275546291,-3.5308265,0.086522,1.000088,0.086533,1.000088
81.11308307896873,-3.627989,0.080968,1.000082,0.080815,1.000082
86.97490026177834,-3.7384205,0.074974,1.000077,0.074886,1.000077
93.26033468832199,-3.8350615,0.070011,1.000072,0.070139,1.000072
100.0,-3.932776,0.065644,1.000067,0.065328,1.000067
