0.1,-13.89092,1.353915,20206.261541,1.323101,20458.127909
0.10722672220103231,-13.8079525,1.374531,19163.117242,1.317195,19433.643125
0.11497569953977356,-13.775633,1.346289,18339.254533,1.314857,18984.213283
0.12328467394420663,-13.6277395,1.365343,16845.063236,1.319984,17141.724737
0.1321941148466029,-13.5593175,1.300631,16203.341823,1.360791,15917.084484
0.1417474162926805,-13.437311,1.347217,14867.03727,1.330226,14832.20455
0.1519911082952934,-13.281783,1.340455,13342.903698,1.328321,13235.336914
0.16297508346206444,-13.1565375,1.324465,12244.320777,1.319595,11900.667236
0.17475284000076838,-12.980101,1.29415,10722.33456,1.379427,10869.094127
0.1873817422860384,-12.7502955,1.341161,9099.513612,1.303113,9117.749922
0.20092330025650468,-12.391667,1.3368,7168.976025,1.322377,7120.191121
0.2154434690031884,-11.957339,1.332,5309.581958,1.340783,5319.100397
0.23101297000831597,-11.268277,1.327055,3320.392453,1.345799,3272.340048
0.24770763559917108,-10.097467,1.343757,1471.850908,1.330919,1458.442316
0.26560877829466867,-5.1217705,1.343546,46.127295,1.308934,46.219491
0.2848035868435802,-4.1431435,1.323883,23.621488,1.337098,23.395186
0.30538555088334157,-3.704755,1.316571,17.074532,1.307523,17.140737
0.32745491628777285,-3.404177,1.315084,13.863058,1.298974,13.810637
0.3511191734215131,-3.1419565,1.301567,11.451067,1.283814,11.370226
0.3764935806792468,-2.8724965,1.284093,9.401782,1.291346,9.458981
0.40370172585965547,-2.76247,1.273369,8.635918,1.270685,8.626933
0.43287612810830584,-2.624529,1.256524,7.717403,1.253849,7.763705
0.464158883361278,-2.4781235,1.244736,6.938229,1.244919,6.933436
0.49770235643321115,-2.3271575,1.227698,6.203074,1.23783,6.16927
0.533669923120631,-2.2185025,1.230548,5.669385,1.206857,5.674009
0.5722367659350217,-2.0937655,1.209516,5.166304,1.195861,5.101345
0.6135907273413173,-2.016278,1.184108,4.804383,1.190823,4.803093
0.6579332246575681,-1.8870415,1.178037,4.312432,1.164662,4.352599
0.7054802310718644,-1.769197,1.154787,3.932134,1.158648,3.953555
0.7564633275546289,-1.654212,1.148701,3.625442,1.138737,3.574407
0.8111308307896873,-1.5270745,1.136641,3.243862,1.126117,3.277441
0.8697490026177834,-1.4294215,1.119631,2.995259,1.109158,3.007679
0.9326033468832199,-1.321005,1.099704,2.759307,1.105577,2.750357
1.0,-1.207721,1.097353,2.509837,1.085383,2.531652
1.072267222010323,-1.103545,1.079289,2.316314,1.078734,2.320895
1.1497569953977356,-1.0023125,1.064092,2.130258,1.066631,2.138029
1.232846739442066,-0.904639,1.052435,1.975935,1.054138,1.967736
1.3219411484660293,-0.801667,1.043989,1.820362,1.043236,1.81791
1.4174741629268055,-0.674582,1.03179,1.651398,1.033797,1.64556
1.5199110829529339,-0.692553,1.026883,1.660919,1.030968,1.664855
1.6297508346206444,-0.634877,1.011192,1.570059,1.00818,1.565632
1.7475284000076838,-0.6037175,1.002523,1.521568,0.999828,1.521256
1.8738174228603839,-0.5820405,0.972231,1.454396,0.969703,1.452609
2.009233002565047,-0.5594775,0.940677,1.388472,0.941116,1.384794
2.1544346900318843,-0.533804,0.911562,1.320119,0.910808,1.318202
2.31012970008316,-0.511845,0.883153,1.258965,0.882174,1.258166
2.4770763559917115,-0.498185,0.853834,1.205572,0.85335,1.205715
2.656087782946687,-0.50077,0.826993,1.17041,0.827578,1.170755
