0.1,-13.724939,1.349957,18147.466629,1.311185,17881.531863
0.10722672220103231,-13.6585045,1.357897,17232.27798,1.302695,17163.519072
0.11497569953977356,-13.569767,1.305267,16333.025955,1.36241,16097.338854
0.12328467394420663,-13.435128,1.322136,14612.18382,1.329385,14755.869024
0.1321941148466029,-13.3222735,1.34148,13723.120485,1.326925,13607.73384
0.1417474162926805,-13.1612455,1.348605,12310.60244,1.343887,12354.568311
0.1519911082952934,-12.976518,1.335275,10714.874155,1.318338,10672.166543
0.16297508346206444,-12.67517,1.336386,8780.127768,1.347723,8774.948252
0.17475284000076838,-12.449716,1.338876,7356.910857,1.303821,7425.725511
0.1873817422860384,-12.065831,1.320926,5621.017261,1.324333,5720.248366
0.20092330025650468,-11.3439745,1.345874,3525.43988,1.359738,3507.513765
0.2154434690031884,-10.505752,1.353414,1928.548237,1.310388,1943.984671
0.23101297000831597,-5.5727755,1.363844,64.013394,1.336687,64.516167
0.24770763559917108,-4.414254,1.296882,27.766376,1.324892,28.132429
0.26560877829466867,-3.628149,1.296482,15.915209,1.299758,16.1875
0.2848035868435802,-3.252148,1.274669,12.30956,1.304302,12.260867
0.30538555088334157,-2.88255,1.263833,9.330887,1.27152,9.366076
0.32745491628777285,-2.658132,1.254415,7.910181,1.258543,7.952025
0.3511191734215131,-2.4158915,1.221826,6.531423,1.238245,6.596595
0.3764935806792468,-2.2397975,1.203584,5.709062,1.223433,5.754194
0.40370172585965547,-2.04919,1.190156,4.957472,1.208883,4.971224
0.43287612810830584,-1.9141375,1.191549,4.49656,1.183442,4.454551
0.464158883361278,-1.7649,1.164811,3.979334,1.171352,3.960119
0.49770235643321115,-1.6683015,1.143483,3.625621,1.143183,3.642341
0.533669923120631,-1.540813,1.131443,3.289562,1.127775,3.283817
0.5722367659350217,-1.4228905,1.11936,3.001431,1.117987,2.997392
0.6135907273413173,-1.3178475,1.101929,2.741022,1.101809,2.752776
0.6579332246575681,-1.205388,1.086604,2.514225,1.090881,2.507035
0.7054802310718644,-1.092668,1.078852,2.302071,1.072821,2.286768
0.7564633275546289,-1.010955,1.068206,2.140623,1.06213,2.152524
0.8111308307896873,-0.9279905,1.059511,2.010166,1.058236,2.019119
0.8697490026177834,-0.838341,1.046188,1.876453,1.053723,1.878147
0.9326033468832199,-0.738646,1.038085,1.732052,1.043232,1.740852
1.0,-0.6659865,1.024687,1.626284,1.024731,1.625432
1.072267222010323,-0.632721,1.010062,1.56823,1.011586,1.566308
1.1497569953977356,-0.565092,0.995544,1.475357,0.995893,1.470941
1.232846739442066,-0.497766,0.980482,1.383134,0.979579,1.384521
1.3219411484660293,-0.440035,0.964263,1.311053,0.960567,1.300261
1.4174741629268055,-0.4401065,0.929039,1.259628,0.924523,1.255104
1.5199110829529339,-0.459526,0.895217,1.231143,0.893763,1.228867
1.6297508346206444,-0.4829655,0.864178,1.205472,0.860626,1.205133
1.7475284000076838,-0.5571735,0.976307,1.435336,0.977334,1.439222
1.8738174228603839,-0.5054185,0.954786,1.355992,0.954712,1.354607
2.009233002565047,-0.4716725,0.944312,1.30985,0.945306,1.310512
2.1544346900318843,-0.4542005,0.935335,1.281924,0.935096,1.280611
2.31012970008316,-0.430612,0.915252,1.234813,0.916912,1.234586
2.4770763559917115,-0.4261935,0.896294,1.203904,0.894937,1.202943
2.656087782946687,-0.426962,0.877843,1.178754,0.874326,1.176857
2.848035868435802,-0.4180755,0.863441,1.155763,0.865332,1.154126
3.0538555088334154,-0.40373,0.851061,1.128425,0.855104,1.128694
3.2745491628777286,-0.4090245,0.837862,1.11351,0.840395,1.114857
3.511191734215131,-0.422349,0.820931,1.103338,0.825212,1.102665
3.7649358067924674,-0.444974,0.870953,1.184993,0.86982,1.184704
4.037017258596556,-0.3797875,0.882642,1.146608,0.879058,1.145624
4.328761281083059,-0.4703815,0.835739,1.156737,0.835754,1.159076
4.641588833612779,-0.406228,0.857763,1.136684,0.858422,1.137632
4.977023564332112,-0.373569,0.851063,1.102829,0.851113,1.102432
5.3366992312063095,-0.3554895,0.839782,1.074758,0.839835,1.074177
5.722367659350217,-0.3700415,0.816305,1.05498,0.816249,1.054915
6.1359072734131725,-0.409484,0.814855,1.080927,0.811805,1.079616
6.5793322465756825,-0.439301,0.787991,1.070242,0.791089,1.070903
7.054802310718645,-0.420822,0.801246,1.071229,0.799143,1.071194
7.56463327554629,-0.406532,0.790324,1.05304,0.798451,1.052848
8.111308307896872,-0.411532,0.778086,1.03817,0.783261,1.038562
8.697490026177835,-0.445363,0.755669,1.025518,0.750805,1.025772
9.326033468832199,-0.410119,0.764579,1.021218,0.772291,1.020941
10.0,-0.4633855,0.733483,1.01798,0.743082,1.017826
10.722672220103231,-0.5276605,0.705725,1.017379,0.70581,1.017475
11.497569953977356,-0.572986,0.68324,1.015459,0.681893,1.015311
12.32846739442066,-0.6189945,0.660675,1.013596,0.658996,1.013158
13.219411484660288,-0.6703155,0.634115,1.011361,0.637191,1.011815
14.174741629268048,-0.7617035,0.594099,1.007024,0.593794,1.007039
15.199110829529332,-0.816795,0.574925,1.009541,0.571298,1.009508
16.297508346206453,-0.883251,0.546373,1.010263,0.548919,1.010028
17.475284000076847,-0.9543935,0.521853,1.007146,0.517649,1.007149
