0.1,-4.2135225,1.306621,24.43882,1.332176,24.514569
0.10722672220103231,-3.9143515,1.309231,19.878281,1.314543,19.682792
0.11497569953977356,-3.732085,1.304047,17.24356,1.287423,17.192012
0.12328467394420663,-3.43323,1.27336,13.837021,1.289091,13.842115
0.1321941148466029,-3.1866485,1.279832,11.655855,1.259093,11.460939
0.1417474162926805,-2.7867955,1.242607,8.513057,1.244546,8.65122
0.1519911082952934,-2.5941065,1.226829,7.329405,1.215319,7.416741
0.16297508346206444,-2.187624,1.200538,5.455697,1.199795,5.479152
0.17475284000076838,-1.90224,1.17693,4.421924,1.181505,4.39377
0.1873817422860384,-1.841117,1.180921,4.227675,1.171089,4.199251
0.20092330025650468,-1.6862735,1.153543,3.711578,1.159894,3.733633
0.2154434690031884,-1.5566015,1.147376,3.348542,1.130344,3.351413
0.23101297000831597,-1.4549935,1.123272,3.078114,1.124807,3.085114
0.24770763559917108,-1.3495785,1.111546,2.834412,1.110388,2.827916
0.26560877829466867,-1.237283,1.095415,2.586407,1.101013,2.591747
0.2848035868435802,-1.1501365,1.083165,2.391211,1.082788,2.415858
0.30538555088334157,-1.0574245,1.072762,2.235485,1.075476,2.23545
0.32745491628777285,-0.9675785,1.060204,2.080729,1.063464,2.072225
0.3511191734215131,-0.903134,1.051158,1.970933,1.060184,1.977507
0.3764935806792468,-0.8759475,1.051497,1.933027,1.047004,1.918189
0.40370172585965547,-0.812749,1.032084,1.811375,1.033526,1.816987
0.43287612810830584,-0.732704,1.018628,1.685599,1.013382,1.69109
0.464158883361278,-0.685528,0.993948,1.599558,0.992605,1.595398
0.49770235643321115,-0.6526425,0.972243,1.530582,0.971957,1.525791
0.533669923120631,-0.619577,0.945274,1.452954,0.945374,1.451884
0.5722367659350217,-0.579077,0.937499,1.399727,0.936693,1.400116
0.6135907273413173,-0.540149,0.9259,1.346483,0.92807,1.349416
0.6579332246575681,-0.470695,0.936387,1.297325,0.93624,1.297719
0.7054802310718644,-0.4012655,0.905526,1.200349,0.908687,1.195621
0.7564633275546289,-0.4604155,0.873886,1.203168,0.877091,1.206066
0.8111308307896873,-0.490925,0.840658,1.180798,0.838982,1.179676
0.8697490026177834,-0.520913,0.801964,1.149722,0.800781,1.149997
0.9326033468832199,-0.567766,0.761378,1.129254,0.762438,1.129386
1.0,-0.620627,0.721018,1.110634,0.72447,1.11186
1.072267222010323,-0.6494895,0.700207,1.09804,0.699468,1.097509
1.1497569953977356,-0.70208,0.666651,1.084468,0.666268,1.083989
1.232846739442066,-0.7386,0.641204,1.071531,0.64431,1.073415
1.3219411484660293,-0.758062,0.628552,1.06318,0.628856,1.06337
1.4174741629268055,-0.792067,0.595772,1.033768,0.598124,1.033522
1.5199110829529339,-0.6144505,0.877088,1.347195,0.879505,1.342109
1.6297508346206444,-0.584358,0.890818,1.338988,0.893546,1.336435
1.7475284000076838,-0.6587215,0.898473,1.413329,0.896419,1.420242
1.8738174228603839,-0.6251215,0.882982,1.360132,0.881244,1.360904
2.009233002565047,-0.7048725,0.886215,1.444926,0.885492,1.442957
2.1544346900318843,-0.651865,0.880322,1.387385,0.883767,1.384343
2.31012970008316,-0.6164675,0.869957,1.33204,0.866586,1.330279
2.4770763559917115,-0.575752,0.85977,1.284126,0.86485,1.286332
2.656087782946687,-0.5395015,0.845342,1.227412,0.843361,1.227067
2.848035868435802,-0.545932,0.825894,1.201233,0.818863,1.200029
3.0538555088334154,-0.5712825,0.797498,1.183353,0.794292,1.181793
3.2745491628777286,-0.60693,0.800158,1.221486,0.803854,1.221442
3.511191734215131,-0.6184165,0.79839,1.225409,0.797177,1.22409
