0.1,-1.527748,1.105629,3.197406,1.111277,3.194697
0.10722672220103231,-1.418683,1.089031,2.909037,1.097103,2.935421
0.11497569953977356,-1.339841,1.069825,2.709462,1.063916,2.691543
0.12328467394420663,-1.253567,1.049304,2.475187,1.0369,2.498921
0.1321941148466029,-1.1700795,0.995812,2.255076,0.995039,2.224921
0.1417474162926805,-1.048463,0.99849,2.064372,0.990927,2.050381
0.1519911082952934,-0.979787,0.940135,1.841667,0.931887,1.850261
0.16297508346206444,-1.049051,0.972443,2.019401,0.977407,2.015156
0.17475284000076838,-1.0464295,1.011123,2.090655,1.011776,2.087467
0.1873817422860384,-1.0178345,0.987943,2.011678,0.995568,2.004664
0.20092330025650468,-0.9420525,0.968613,1.860785,0.965376,1.854909
0.2154434690031884,-0.866911,0.952761,1.753677,0.96546,1.744621
0.23101297000831597,-0.845151,0.948784,1.71109,0.952246,1.704023
0.24770763559917108,-0.8187825,0.931896,1.642519,0.932427,1.645994
0.26560877829466867,-0.82787,0.993651,1.759742,0.994202,1.768833
0.2848035868435802,-0.7607505,0.979072,1.664703,0.980775,1.656018
0.30538555088334157,-0.70966,0.960027,1.572549,0.963394,1.573047
0.32745491628777285,-0.6599215,0.947441,1.498223,0.947821,1.496285
0.3511191734215131,-0.6183125,0.927974,1.427781,0.9288,1.422517
0.3764935806792468,-0.621253,0.909951,1.40217,0.914204,1.403758
0.40370172585965547,-0.588528,0.893515,1.345976,0.89573,1.344531
0.43287612810830584,-0.536096,0.877439,1.270837,0.877455,1.273837
0.464158883361278,-0.547842,0.866735,1.266609,0.867326,1.268411
0.49770235643321115,-0.588507,0.877675,1.323618,0.882861,1.32367
0.533669923120631,-0.57327,0.856037,1.273056,0.855827,1.274013
0.5722367659350217,-0.5703995,0.829101,1.230293,0.828331,1.230886
0.6135907273413173,-0.575547,0.800465,1.195367,0.804191,1.195953
0.6579332246575681,-0.5930815,0.767326,1.156711,0.76764,1.158733
0.7054802310718644,-0.6551235,0.751015,1.182842,0.752707,1.185145
0.7564633275546289,-0.434377,0.846283,1.140092,0.842668,1.142229
0.8111308307896873,-0.458772,0.810763,1.113702,0.810772,1.114889
0.8697490026177834,-0.5198275,0.790145,1.131029,0.78915,1.133339
0.9326033468832199,-0.557685,0.761302,1.12083,0.760573,1.119227
1.0,-0.6222335,0.722442,1.113141,0.721877,1.110038
1.072267222010323,-0.682816,0.687404,1.102664,0.685988,1.102001
1.1497569953977356,-0.7587425,0.649504,1.098595,0.649237,1.098894
1.232846739442066,-0.811118,0.618952,1.086601,0.620391,1.087913
1.3219411484660293,-0.883335,0.590487,1.086458,0.588851,1.088989
1.4174741629268055,-0.95929,0.555881,1.080731,0.556074,1.081302
1.5199110829529339,-1.00064,0.536312,1.073047,0.536204,1.072937
1.6297508346206444,-1.080135,0.506268,1.069062,0.504836,1.068647
1.7475284000076838,-1.153501,0.478535,1.064039,0.47858,1.065094
1.8738174228603839,-1.2950065,0.500925,1.229478,0.50155,1.230376
2.009233002565047,-1.336174,0.47652,1.204375,0.477042,1.203187
