0.1,-2.7747965,1.245375,8.546675,1.24702,8.510803
0.10722672220103231,-2.441286,1.245974,6.603303,1.208151,6.724645
0.11497569953977356,-2.196524,1.194835,5.455235,1.214702,5.589889
0.12328467394420663,-1.9768135,1.184466,4.684002,1.183175,4.635697
0.1321941148466029,-1.811555,1.175403,4.107429,1.158079,4.083377
0.1417474162926805,-1.689485,1.16035,3.722011,1.146392,3.718055
0.1519911082952934,-1.5613725,1.134773,3.359488,1.139704,3.353266
0.16297508346206444,-1.4645885,1.114582,3.06603,1.121456,3.105189
0.17475284000076838,-1.3431195,1.109925,2.812741,1.103148,2.801792
0.1873817422860384,-1.314544,1.098588,2.736762,1.098321,2.727479
0.20092330025650468,-1.219019,1.086445,2.531905,1.092809,2.54113
0.2154434690031884,-1.1301485,1.069847,2.34681,1.074769,2.347342
0.23101297000831597,-1.0425185,1.057573,2.168849,1.054599,2.181862
0.24770763559917108,-0.9366685,1.048164,2.008881,1.05382,2.014521
0.26560877829466867,-0.8836255,1.034574,1.908095,1.036138,1.912382
0.2848035868435802,-0.776668,1.019932,1.752915,1.026195,1.752431
0.30538555088334157,-0.740799,1.016279,1.690867,1.005987,1.688502
0.32745491628777285,-0.6622735,1.005712,1.587789,1.001106,1.588141
0.3511191734215131,-0.6137375,1.007275,1.537442,0.997023,1.529541
0.3764935806792468,-0.5801565,0.987479,1.477434,0.991115,1.480584
0.40370172585965547,-0.5868495,0.967514,1.452015,0.962585,1.446918
0.43287612810830584,-0.532269,0.930531,1.347672,0.93178,1.345606
0.464158883361278,-0.490671,0.92066,1.29183,0.920901,1.295746
0.49770235643321115,-0.466543,0.907564,1.252635,0.906708,1.254316
0.533669923120631,-0.5093485,0.921761,1.313127,0.918541,1.306377
0.5722367659350217,-0.5677835,0.922489,1.369491,0.92615,1.370639
0.6135907273413173,-0.536778,0.913131,1.320125,0.907959,1.321773
0.6579332246575681,-0.494904,0.895101,1.260706,0.895743,1.263001
