0.1,-14.008955,1.287048,21692.480416,1.354186,21837.128614
0.10722672220103231,-13.912752,1.300676,20138.982521,1.355403,20821.464942
0.11497569953977356,-13.881679,1.31694,19789.417547,1.330954,20179.007915
0.12328467394420663,-13.821538,1.291918,19216.206617,1.362032,19193.302556
0.1321941148466029,-13.729915,1.337031,18030.60584,1.316859,18026.149735
0.1417474162926805,-13.6029425,1.353898,16747.306568,1.332965,16681.966726
0.1519911082952934,-13.5417595,1.344968,15907.128785,1.317783,15845.862416
0.16297508346206444,-13.4382785,1.307419,14701.395318,1.339102,14673.035688
0.17475284000076838,-13.2595425,1.328094,13142.522573,1.345297,13073.995476
0.1873817422860384,-13.119422,1.317255,11764.16308,1.348766,11959.817604
0.20092330025650468,-12.9444615,1.359006,10504.236027,1.304601,10487.623548
0.2154434690031884,-12.7774265,1.316756,9326.703344,1.333571,9280.48371
0.23101297000831597,-12.3808135,1.350038,7126.449388,1.33181,7176.415647
0.24770763559917108,-11.93077,1.306124,5215.070696,1.350022,5153.522938
0.26560877829466867,-11.416402,1.345864,3676.512707,1.325667,3625.422832
0.2848035868435802,-10.3572465,1.317878,1753.701341,1.363345,1762.82403
0.30538555088334157,-5.7755855,1.353389,73.77643,1.32826,73.120091
0.32745491628777285,-4.70742,1.342885,34.838614,1.31682,34.646039
0.3511191734215131,-4.1645985,1.332897,23.979939,1.34575,24.057525
0.3764935806792468,-3.828773,1.315283,18.639214,1.320351,18.811877
0.40370172585965547,-3.559342,1.326975,15.615606,1.321234,15.603464
0.43287612810830584,-3.386074,1.303531,13.71578,1.304802,13.553929
0.464158883361278,-3.1633815,1.296996,11.60388,1.295118,11.619571
0.49770235643321115,-2.93107,1.282656,9.848888,1.288938,9.764166
0.533669923120631,-2.7992115,1.272589,8.841649,1.278244,8.913779
0.5722367659350217,-2.5867245,1.247553,7.565772,1.261448,7.506515
0.6135907273413173,-2.4277655,1.239329,6.662106,1.240003,6.678177
0.6579332246575681,-2.228737,1.229828,5.725339,1.209161,5.706377
0.7054802310718644,-2.068873,1.203027,5.038525,1.194898,5.022138
0.7564633275546289,-1.9083505,1.185568,4.432231,1.175829,4.431895
0.8111308307896873,-1.758063,1.163295,3.944082,1.169641,3.9469
0.8697490026177834,-1.638867,1.146423,3.568931,1.139605,3.550237
0.9326033468832199,-1.501367,1.124981,3.186916,1.121925,3.174326
1.0,-1.3916825,1.11389,2.924064,1.109098,2.908716
1.072267222010323,-1.2734705,1.099979,2.644174,1.091283,2.653002
