0.1,-14.0466765,1.341646,22368.48302,1.321712,22702.838153
0.10722672220103231,-13.9772705,1.310073,21586.643878,1.349346,21300.473766
0.11497569953977356,-13.9273425,1.313366,20659.562215,1.349143,20817.009201
0.12328467394420663,-13.8508785,1.302961,19561.197658,1.367279,19881.672664
0.1321941148466029,-13.800886,1.373567,19181.917302,1.302946,19004.020329
0.1417474162926805,-13.728116,1.316461,17950.58795,1.353126,18273.286017
0.1519911082952934,-13.5998805,1.322444,16253.982427,1.332349,16710.120388
0.16297508346206444,-13.500077,1.364812,15498.766325,1.30926,15475.96705
0.17475284000076838,-13.378185,1.362013,14238.052097,1.301883,14117.984311
0.1873817422860384,-13.2797875,1.312382,13333.187343,1.363385,13273.136368
0.20092330025650468,-13.100957,1.353246,11673.466206,1.308279,11706.824128
0.2154434690031884,-12.8950535,1.354783,10191.127825,1.332263,10276.208499
0.23101297000831597,-12.694309,1.359923,8916.7969,1.328258,8898.639595
0.24770763559917108,-12.3890985,1.356557,7097.357908,1.315512,7234.633351
0.26560877829466867,-11.791511,1.309656,4782.144483,1.371717,4720.584627
0.2848035868435802,-11.2502785,1.315514,3229.255648,1.332681,3221.527885
0.30538555088334157,-9.6890255,1.343638,1096.619334,1.308907,1092.722358
0.32745491628777285,-5.0496155,1.300354,43.982246,1.361945,44.168746
0.3511191734215131,-4.130966,1.329914,23.256475,1.320968,23.187888
0.3764935806792468,-3.6664145,1.348765,17.019813,1.30438,16.664307
0.40370172585965547,-3.4239115,1.32927,14.012219,1.280499,13.992196
0.43287612810830584,-3.1050015,1.306097,11.194124,1.308586,11.302775
0.464158883361278,-2.881464,1.281553,9.558242,1.30613,9.509533
0.49770235643321115,-2.7466335,1.254344,8.472886,1.275438,8.505165
0.533669923120631,-2.5763075,1.265243,7.504715,1.256949,7.537882
0.5722367659350217,-2.4093685,1.249524,6.662133,1.254991,6.64288
0.6135907273413173,-2.302509,1.227566,6.055568,1.234031,6.087856
0.6579332246575681,-2.175802,1.223836,5.525748,1.221114,5.521436
0.7054802310718644,-2.061882,1.209535,5.04883,1.207079,5.04127
0.7564633275546289,-1.945699,1.179643,4.599831,1.205017,4.585955
0.8111308307896873,-1.837609,1.175243,4.211138,1.181163,4.211034
0.8697490026177834,-1.7471945,1.169844,3.923692,1.163469,3.909345
0.9326033468832199,-1.659912,1.152976,3.637695,1.144129,3.621057
1.0,-1.538439,1.12896,3.315342,1.154299,3.316664
1.072267222010323,-1.4536935,1.12306,3.074038,1.1255,3.084962
1.1497569953977356,-1.3613015,1.110062,2.857855,1.114406,2.857165
1.232846739442066,-1.2641715,1.104459,2.647483,1.100152,2.647744
1.3219411484660293,-1.1865645,1.09189,2.488979,1.09209,2.481982
1.4174741629268055,-1.0891805,1.078066,2.298942,1.076848,2.285724
1.5199110829529339,-1.0037265,1.064299,2.129262,1.06979,2.149992
1.6297508346206444,-0.9149795,1.050661,1.990527,1.060312,1.989759
1.7475284000076838,-0.8354005,1.04492,1.861168,1.045451,1.868798
1.8738174228603839,-0.748757,1.032983,1.732483,1.031841,1.737136
2.009233002565047,-0.674113,1.020005,1.631929,1.021911,1.626189
2.1544346900318843,-0.5970725,1.007034,1.523635,1.011308,1.529397
2.31012970008316,-0.514409,0.99722,1.42735,0.999163,1.424301
2.4770763559917115,-0.477688,0.969231,1.348443,0.966165,1.346613
2.656087782946687,-0.4875135,0.931429,1.309021,0.931508,1.302874
2.848035868435802,-0.491103,0.895803,1.260531,0.893166,1.253906
3.0538555088334154,-0.4968955,0.85861,1.212302,0.85893,1.211446
3.2745491628777286,-0.510822,0.831141,1.182328,0.825149,1.177645
3.511191734215131,-0.524473,0.790393,1.13736,0.792545,1.139549
3.7649358067924674,-0.542006,0.756711,1.102864,0.759299,1.104438
4.037017258596556,-0.559237,0.72446,1.06916,0.727366,1.070086
4.328761281083059,-0.5869755,0.693944,1.042235,0.693746,1.042206
4.641588833612779,-0.619912,0.665235,1.019124,0.66085,1.018769
4.977023564332112,-0.704464,0.622102,1.01022,0.617689,1.010055
5.3366992312063095,-0.7961145,0.579826,1.006303,0.579218,1.006282
5.722367659350217,-0.896223,0.540665,1.003765,0.537943,1.00372
6.1359072734131725,-0.990271,0.504473,1.001738,0.504043,1.001737
6.5793322465756825,-1.0788885,0.474637,1.001045,0.47314,1.001044
7.054802310718645,-1.189871,0.44039,1.000972,0.437152,1.000971
7.56463327554629,-1.2862915,0.410421,1.000904,0.410328,1.000904
8.111308307896872,-1.3773525,0.38577,1.000842,0.384728,1.000842
8.697490026177835,-1.4824055,0.35827,1.000784,0.358074,1.000784
9.326033468832199,-1.580011,0.334418,1.000729,0.335029,1.000729
10.0,-1.681539,0.311997,1.000679,0.311926,1.000679
10.722672220103231,-1.7829345,0.290651,1.000632,0.2909,1.000632
11.497569953977356,-1.8873525,0.270874,1.000589,0.270051,1.000588
12.32846739442066,-1.986664,0.252459,1.000549,0.252461,1.000548
13.219411484660288,-2.0880925,0.234821,1.00051,0.235804,1.00051
14.174741629268048,-2.195954,0.218959,1.000476,0.217748,1.000476
15.199110829529332,-2.2881,0.20501,1.000443,0.204661,1.000443
16.297508346206453,-2.384549,0.190517,1.000413,0.192657,1.000413
17.475284000076847,-2.4890395,0.178252,1.000385,0.178135,1.000385
18.73817422860385,-2.5970975,0.165468,1.000359,0.165192,1.000359
20.09233002565048,-2.6925005,0.155142,1.000334,0.154353,1.000334
21.544346900318846,-2.788641,0.144984,1.000312,0.144551,1.000312
23.101297000831604,-2.888683,0.134935,1.00029,0.135197,1.00029
24.770763559917114,-2.995521,0.125445,1.000271,0.125401,1.000271
26.560877829466868,-3.09088,0.117375,1.000253,0.117422,1.000252
28.48035868435802,-3.201151,0.108843,1.000235,0.108672,1.000235
30.538555088334157,-3.2953965,0.101837,1.00022,0.10192,1.000219
32.74549162877728,-3.382267,0.095803,1.000205,0.096044,1.000205
35.11191734215131,-3.5023325,0.088478,1.000191,0.088048,1.000191
37.64935806792467,-3.5960975,0.082381,1.000178,0.083035,1.000178
40.37017258596554,-3.703077,0.076794,1.000166,0.076796,1.000166
43.28761281083057,-3.799396,0.071885,1.000155,0.071785,1.000155
46.41588833612782,-3.901816,0.066725,1.000144,0.067097,1.000144
49.770235643321136,-4.0082815,0.062176,1.000134,0.062125,1.000134
53.366992312063125,-4.095112,0.058494,1.000125,0.058546,1.000125
57.223676593502205,-4.2006785,0.054107,1.000117,0.054675,1.000117
61.35907273413176,-4.3113125,0.050283,1.000109,0.050467,1.000109
65.79332246575683,-4.3984435,0.04747,1.000102,0.047374,1.000102
70.54802310718645,-4.4988275,0.044145,1.000095,0.044324,1.000095
75.64633275546291,-4.6092925,0.041035,1.000088,0.040913,1.000088
81.11308307896873,-4.707042,0.038293,1.000082,0.038286,1.000082
86.97490026177834,-4.793033,0.036006,1.000077,0.036141,1.000077
93.26033468832199,-4.902283,0.033501,1.000072,0.033384,1.000072
100.0,-5.0076125,0.031003,1.000067,0.031173,1.000067
