0.1,-3.210949,1.304427,12.155961,1.319506,12.140193
0.10722672220103231,-2.9768885,1.272939,10.111531,1.307255,10.200381
0.11497569953977356,-2.7926625,1.271232,8.824047,1.27847,8.842965
0.12328467394420663,-2.633755,1.272552,7.870603,1.269072,7.903735
0.1321941148466029,-2.4759795,1.232362,6.925823,1.255253,6.913316
0.1417474162926805,-2.336651,1.222064,6.236416,1.243324,6.216522
0.1519911082952934,-2.1675105,1.21742,5.495359,1.226457,5.48363
0.16297508346206444,-2.0685495,1.203841,5.046293,1.205688,5.060842
0.17475284000076838,-1.9310145,1.18643,4.522616,1.183036,4.512704
0.1873817422860384,-1.801339,1.180337,4.097962,1.174031,4.108012
0.20092330025650468,-1.6838415,1.159857,3.723841,1.153683,3.709143
0.2154434690031884,-1.58973,1.137269,3.418981,1.143499,3.446
0.23101297000831597,-1.4919855,1.1234,3.153603,1.12861,3.1808
0.24770763559917108,-1.3820375,1.114061,2.903969,1.115001,2.905775
0.26560877829466867,-1.27314,1.094618,2.646931,1.101297,2.660304
0.2848035868435802,-1.1846015,1.087712,2.463329,1.079218,2.46208
0.30538555088334157,-1.0809335,1.076367,2.27479,1.073626,2.273311
0.32745491628777285,-0.9765375,1.073069,2.099524,1.058085,2.093926
0.3511191734215131,-0.935765,1.060668,2.027741,1.062918,2.034479
0.3764935806792468,-0.841105,1.054111,1.886015,1.050297,1.883862
0.40370172585965547,-0.756858,1.041947,1.764183,1.04433,1.761221
0.43287612810830584,-0.7015385,1.026777,1.668752,1.031323,1.678212
0.464158883361278,-0.659901,1.005351,1.588583,1.003106,1.584728
0.49770235643321115,-0.6278975,0.980248,1.512629,0.975498,1.5096
0.533669923120631,-0.60618,0.95231,1.452799,0.953535,1.448325
0.5722367659350217,-0.57118,0.929973,1.383749,0.931305,1.381623
0.6135907273413173,-0.484873,0.958656,1.344885,0.959021,1.33884
0.6579332246575681,-0.4254685,0.94154,1.264682,0.942652,1.265804
0.7054802310718644,-0.3702895,0.930651,1.202855,0.928517,1.200327
0.7564633275546289,-0.4091775,0.89748,1.188464,0.895767,1.192842
0.8111308307896873,-0.4307335,0.862298,1.161475,0.859281,1.159071
0.8697490026177834,-0.466304,0.82486,1.137669,0.824074,1.140443
0.9326033468832199,-0.512159,0.783984,1.117811,0.783986,1.1184
1.0,-0.5561705,0.748315,1.10227,0.751709,1.103302
1.072267222010323,-0.608567,0.712515,1.087521,0.714071,1.087657
1.1497569953977356,-0.654559,0.679835,1.070487,0.680387,1.070686
1.232846739442066,-0.6312205,0.687606,1.066105,0.689625,1.067051
1.3219411484660293,-0.669579,0.657078,1.044031,0.655478,1.043732
1.4174741629268055,-0.7020085,0.633597,1.027446,0.629428,1.027192
1.5199110829529339,-0.545499,0.887942,1.296693,0.88783,1.295091
1.6297508346206444,-0.5039175,0.852195,1.212063,0.856177,1.210504
1.7475284000076838,-0.477214,0.848476,1.173191,0.838838,1.175601
1.8738174228603839,-0.4939335,0.832459,1.171972,0.832939,1.173374
2.009233002565047,-0.504833,0.828539,1.177057,0.829993,1.176331
2.1544346900318843,-0.480418,0.811898,1.130091,0.808139,1.130093
2.31012970008316,-0.4923185,0.802413,1.126106,0.799496,1.127302
2.4770763559917115,-0.5137175,0.804996,1.144159,0.799531,1.146651
2.656087782946687,-0.460726,0.806362,1.114526,0.812861,1.113885
2.848035868435802,-0.4474515,0.796484,1.086411,0.798311,1.088296
3.0538555088334154,-0.40326,0.821846,1.085774,0.820607,1.086358
3.2745491628777286,-0.377128,0.810863,1.055364,0.813977,1.054899
3.511191734215131,-0.396193,0.816594,1.069955,0.809936,1.070589
3.7649358067924674,-0.4359185,0.783004,1.058453,0.782614,1.059471
4.037017258596556,-0.4747795,0.76081,1.057372,0.760891,1.057346
4.328761281083059,-0.5145635,0.732403,1.047383,0.733871,1.047279
4.641588833612779,-0.5685105,0.696278,1.033096,0.696439,1.032292
4.977023564332112,-0.613329,0.663775,1.015909,0.664624,1.016255
5.3366992312063095,-0.666749,0.633017,1.006154,0.634538,1.006077
5.722367659350217,-0.7299875,0.606383,1.004747,0.60511,1.004664
6.1359072734131725,-0.778037,0.587164,1.006678,0.586961,1.006708
6.5793322465756825,-0.8484105,0.556774,1.00111,0.555251,1.001107
7.054802310718645,-0.950806,0.518122,1.001024,0.517624,1.001025
7.56463327554629,-1.0475185,0.482716,1.000953,0.485809,1.000952
8.111308307896872,-1.14353,0.452776,1.000885,0.453327,1.000885
8.697490026177835,-1.245081,0.422705,1.000821,0.421758,1.000823
9.326033468832199,-1.3400015,0.394767,1.000764,0.395878,1.000765
10.0,-1.433544,0.370173,1.000709,0.370793,1.00071
10.722672220103231,-1.536029,0.345243,1.000662,0.34488,1.00066
11.497569953977356,-1.636668,0.322492,1.000615,0.321101,1.000613
12.32846739442066,-1.7410105,0.299934,1.00057,0.298729,1.000571
13.219411484660288,-1.8338425,0.280502,1.00053,0.280828,1.00053
14.174741629268048,-1.9392135,0.261699,1.000494,0.260079,1.000495
15.199110829529332,-2.0331655,0.24381,1.000462,0.245054,1.000463
16.297508346206453,-2.1345135,0.227566,1.000429,0.228118,1.00043
17.475284000076847,-2.231645,0.212965,1.000397,0.213036,1.000397
