0.1,-14.0022655,1.331521,22099.657302,1.34285,21786.814618
0.10722672220103231,-13.97191,1.317793,21335.887311,1.348524,21504.20696
0.11497569953977356,-13.9173335,1.359563,20430.035408,1.301364,20729.957576
0.12328467394420663,-13.867647,1.327556,19945.217876,1.336266,19872.94717
0.1321941148466029,-13.777785,1.356924,18633.643234,1.300995,18689.021261
0.1417474162926805,-13.6977115,1.314284,17510.191254,1.339697,17752.074375
0.1519911082952934,-13.6173905,1.349378,16739.032798,1.305712,16624.042071
0.16297508346206444,-13.5285705,1.348817,15670.949962,1.324424,15918.262207
0.17475284000076838,-13.423599,1.329918,14481.272369,1.32046,14640.478652
0.1873817422860384,-13.285975,1.336858,13266.133066,1.319057,13260.45848
0.20092330025650468,-13.1634905,1.315142,12185.255016,1.339159,12166.92915
0.2154434690031884,-12.905621,1.360854,10216.571644,1.305602,10239.413966
0.23101297000831597,-12.6253075,1.317739,8367.705625,1.338676,8415.711271
0.24770763559917108,-12.36384,1.336847,7026.782437,1.326006,7008.801603
0.26560877829466867,-11.803356,1.340406,4717.111778,1.305907,4740.246543
0.2848035868435802,-11.0703665,1.326781,2852.075779,1.336574,2875.121017
0.30538555088334157,-9.608886,1.328615,1028.438103,1.325961,1044.425264
0.32745491628777285,-5.176917,1.343027,48.302608,1.305665,47.507291
0.3511191734215131,-4.0923695,1.31266,22.540211,1.325598,22.462506
0.3764935806792468,-3.5740205,1.298909,15.557672,1.3356,15.815586
0.40370172585965547,-3.2283095,1.299169,12.256215,1.307903,12.17646
0.43287612810830584,-2.9582715,1.303261,10.076576,1.286929,10.053787
0.464158883361278,-2.7473155,1.263706,8.535121,1.275631,8.515499
0.49770235643321115,-2.5549,1.265319,7.330073,1.246111,7.427653
0.533669923120631,-2.3927125,1.236651,6.497996,1.238141,6.498216
0.5722367659350217,-2.2259305,1.234094,5.724139,1.212292,5.719908
0.6135907273413173,-2.0937775,1.197293,5.123206,1.207754,5.143002
0.6579332246575681,-1.9317095,1.17486,4.526815,1.203364,4.545641
0.7054802310718644,-1.839042,1.178773,4.202978,1.163422,4.17661
0.7564633275546289,-1.721178,1.151412,3.786367,1.144094,3.782005
0.8111308307896873,-1.5826095,1.13219,3.414256,1.148035,3.415108
0.8697490026177834,-1.4648355,1.120454,3.107808,1.125211,3.090955
0.9326033468832199,-1.352121,1.11206,2.831003,1.108199,2.837027
1.0,-1.250471,1.094601,2.600475,1.094257,2.607242
1.072267222010323,-1.1324705,1.08336,2.377548,1.077673,2.360183
1.1497569953977356,-1.028267,1.067149,2.165569,1.069224,2.191796
1.232846739442066,-0.927936,1.058792,2.010749,1.053849,2.00865
1.3219411484660293,-0.8314975,1.043892,1.867941,1.043839,1.847298
1.4174741629268055,-0.708636,1.031868,1.687509,1.034888,1.690102
1.5199110829529339,-0.6511875,1.028933,1.613066,1.026184,1.614412
1.6297508346206444,-0.622715,1.013315,1.560534,1.012817,1.559242
1.7475284000076838,-0.582909,0.986508,1.475743,0.987303,1.480767
1.8738174228603839,-0.547981,0.957002,1.400438,0.961261,1.404132
2.009233002565047,-0.5062045,0.932077,1.323205,0.931481,1.323624
2.1544346900318843,-0.432741,0.940744,1.27035,0.94308,1.272426
2.31012970008316,-0.419786,0.907252,1.213413,0.911126,1.219085
2.4770763559917115,-0.421345,0.866764,1.160947,0.867959,1.162151
2.656087782946687,-0.3046535,0.947353,1.172217,0.946768,1.167258
2.848035868435802,-0.279529,0.941224,1.141999,0.939114,1.140352
3.0538555088334154,-0.278768,0.916965,1.113394,0.91804,1.112758
3.2745491628777286,-0.289496,0.916699,1.118877,0.915847,1.120886
3.511191734215131,-0.284767,0.898238,1.095122,0.89792,1.092983
3.7649358067924674,-0.312156,0.867586,1.07926,0.87021,1.078319
4.037017258596556,-0.3278755,0.846227,1.061228,0.845791,1.062531
4.328761281083059,-0.310187,0.845163,1.048306,0.846388,1.048993
4.641588833612779,-0.352988,0.811238,1.035197,0.810189,1.035694
4.977023564332112,-0.398725,0.782148,1.030003,0.780578,1.030204
5.3366992312063095,-0.451967,0.746626,1.022239,0.747783,1.021968
5.722367659350217,-0.5050215,0.716502,1.017364,0.717383,1.017525
6.1359072734131725,-0.543693,0.697233,1.014547,0.694615,1.014346
6.5793322465756825,-0.55016,0.690567,1.012079,0.691802,1.012052
7.054802310718645,-0.609781,0.663726,1.013503,0.664554,1.013489
7.56463327554629,-0.6637265,0.6371,1.009427,0.637325,1.009478
8.111308307896872,-0.72259,0.607842,1.002812,0.607558,1.00277
8.697490026177835,-0.781344,0.581646,1.000855,0.583,1.000856
9.326033468832199,-0.8656255,0.549382,1.000795,0.549107,1.000794
10.0,-0.9685125,0.51012,1.000735,0.512699,1.000733
10.722672220103231,-1.072915,0.475818,1.000673,0.475537,1.000674
11.497569953977356,-1.1767175,0.441813,1.000626,0.443457,1.000627
12.32846739442066,-1.272611,0.413763,1.00058,0.414537,1.00058
13.219411484660288,-1.379988,0.385517,1.000539,0.383344,1.000538
14.174741629268048,-1.4791025,0.359208,1.000501,0.358575,1.0005
15.199110829529332,-1.573095,0.335599,1.000466,0.336889,1.000466
16.297508346206453,-1.667751,0.314395,1.000433,0.315366,1.000434
17.475284000076847,-1.784721,0.29009,1.000404,0.290609,1.000404
18.73817422860385,-1.872233,0.27259,1.000376,0.273917,1.000376
20.09233002565048,-1.975129,0.255215,1.000348,0.253658,1.000347
21.544346900318846,-2.092991,0.233971,1.000322,0.23497,1.000323
23.101297000831604,-2.1823275,0.22039,1.000301,0.220383,1.000301
24.770763559917114,-2.278368,0.205867,1.000279,0.20651,1.00028
26.560877829466868,-2.3792275,0.192825,1.00026,0.191701,1.00026
28.48035868435802,-2.4798435,0.178862,1.000242,0.179754,1.000241
30.538555088334157,-2.5690165,0.168943,1.000225,0.168172,1.000225
32.74549162877728,-2.6831865,0.155611,1.000209,0.155848,1.000209
35.11191734215131,-2.770846,0.146483,1.000194,0.14661,1.000194
37.64935806792467,-2.8923525,0.134965,1.000181,0.134452,1.000181
40.37017258596554,-2.984214,0.126325,1.000169,0.126468,1.000169
43.28761281083057,-3.08239,0.118015,1.000157,0.118145,1.000157
46.41588833612782,-3.181429,0.110511,1.000146,0.109979,1.000147
49.770235643321136,-3.287869,0.102573,1.000137,0.102233,1.000136
53.366992312063125,-3.379927,0.096015,1.000127,0.096128,1.000127
57.223676593502205,-3.485938,0.089442,1.000119,0.089088,1.000119
61.35907273413176,-3.584353,0.083216,1.00011,0.08354,1.00011
65.79332246575683,-3.6833285,0.077704,1.000103,0.077994,1.000103
70.54802310718645,-3.786211,0.072373,1.000096,0.072607,1.000096
75.64633275546291,-3.8869505,0.067533,1.000089,0.067668,1.000089
81.11308307896873,-3.983069,0.06323,1.000083,0.063256,1.000083
86.97490026177834,-4.0972765,0.058358,1.000077,0.0585,1.000077
93.26033468832199,-4.18181,0.055155,1.000072,0.055053,1.000072
100.0,-4.293009,0.051055,1.000067,0.050976,1.000067
