0.1,-14.052975,1.317811,22683.664839,1.361164,22844.651478
0.10722672220103231,-13.988941,1.32396,22095.146437,1.366562,21646.563211
0.11497569953977356,-13.9325825,1.357534,20718.182746,1.306378,20927.54859
0.12328467394420663,-13.8677025,1.370433,20300.874907,1.340795,20225.26995
0.1321941148466029,-13.8174405,1.351018,19459.811531,1.32096,19113.505351
0.1417474162926805,-13.757466,1.337796,18404.767656,1.330247,18544.358751
0.1519911082952934,-13.6735785,1.317237,17344.785823,1.331472,17263.99882
0.16297508346206444,-13.5859435,1.31891,16368.085964,1.328265,16182.851358
0.17475284000076838,-13.4069125,1.344328,14378.188087,1.328452,14652.523059
0.1873817422860384,-13.3137505,1.331049,13546.950154,1.352334,13775.674275
0.20092330025650468,-13.1665705,1.355802,12359.635834,1.325217,12289.747254
0.2154434690031884,-12.986346,1.354277,10806.1572,1.327918,10958.891876
0.23101297000831597,-12.7714235,1.34086,9315.435244,1.331517,9368.927784
0.24770763559917108,-12.548799,1.344902,8054.746011,1.333529,7994.1272
0.26560877829466867,-12.072106,1.323814,5741.192159,1.348995,5767.22775
0.2848035868435802,-11.472425,1.352489,3799.595131,1.315766,3781.492701
0.30538555088334157,-10.4292065,1.306292,1845.284775,1.358269,1827.976052
0.32745491628777285,-6.091927,1.338758,90.913921,1.31735,90.256521
0.3511191734215131,-4.5354745,1.340048,30.577401,1.331003,31.370871
0.3764935806792468,-3.9026345,1.302966,19.878067,1.350847,19.805455
0.40370172585965547,-3.448939,1.300866,14.407248,1.321899,14.233696
0.43287612810830584,-3.198642,1.311185,12.019585,1.301378,11.966088
0.464158883361278,-3.0129825,1.288446,10.352023,1.28076,10.387355
0.49770235643321115,-2.7984975,1.281211,8.981337,1.297493,8.958763
0.533669923120631,-2.6335265,1.266032,7.862853,1.258112,7.800542
0.5722367659350217,-2.4847435,1.254529,7.053934,1.255221,6.994136
0.6135907273413173,-2.339359,1.23098,6.295398,1.254715,6.283583
0.6579332246575681,-2.217276,1.222787,5.687667,1.228871,5.712894
0.7054802310718644,-2.0950035,1.229901,5.190551,1.204966,5.211339
0.7564633275546289,-1.999382,1.195365,4.759276,1.192046,4.786306
0.8111308307896873,-1.8795125,1.187692,4.380812,1.185097,4.349932
0.8697490026177834,-1.7718045,1.168335,3.995653,1.175983,4.009713
0.9326033468832199,-1.6740855,1.153936,3.669384,1.157299,3.706243
1.0,-1.5907055,1.144044,3.454277,1.143376,3.435381
1.072267222010323,-1.4850815,1.126521,3.159743,1.135012,3.170997
1.1497569953977356,-1.389708,1.115414,2.937848,1.124192,2.930453
1.232846739442066,-1.2996045,1.111181,2.721968,1.102259,2.726623
1.3219411484660293,-1.2189205,1.093432,2.549026,1.09409,2.542928
1.4174741629268055,-1.127099,1.080133,2.359552,1.080515,2.359715
1.5199110829529339,-1.0390905,1.066832,2.184351,1.073082,2.213101
1.6297508346206444,-0.9376065,1.065138,2.030901,1.059358,2.03824
1.7475284000076838,-0.8594605,1.05059,1.899148,1.048444,1.909267
1.8738174228603839,-0.785467,1.037247,1.78787,1.038163,1.78941
2.009233002565047,-0.7022845,1.023437,1.66809,1.02657,1.66743
2.1544346900318843,-0.635351,1.013437,1.569802,1.010281,1.573669
2.31012970008316,-0.5487985,0.999864,1.46277,1.00212,1.465866
2.4770763559917115,-0.5257095,0.96788,1.395701,0.972274,1.397419
2.656087782946687,-0.532329,0.936425,1.352289,0.93273,1.350994
2.848035868435802,-0.538396,0.901546,1.308341,0.898371,1.305777
3.0538555088334154,-0.5439,0.865555,1.262728,0.86442,1.259418
3.2745491628777286,-0.5508315,0.830558,1.215491,0.828767,1.215302
3.511191734215131,-0.560389,0.797821,1.175542,0.797193,1.176573
3.7649358067924674,-0.573704,0.762129,1.135399,0.765764,1.138621
