0.1,-13.576941,1.357596,16149.165079,1.303553,16363.724993
0.10722672220103231,-13.458049,1.334241,15039.358008,1.323617,14870.314702
0.11497569953977356,-13.340428,1.346667,13796.261945,1.33639,14033.628895
0.12328467394420663,-13.1408285,1.337938,12031.450307,1.328375,12050.519325
0.1321941148466029,-12.9847285,1.303428,10710.689903,1.346417,10765.516099
0.1417474162926805,-12.7204635,1.362623,9049.6047,1.311857,8997.35199
0.1519911082952934,-12.3365055,1.328189,6847.641283,1.333055,6916.454725
0.16297508346206444,-12.026588,1.333515,5555.194243,1.335887,5582.077272
0.17475284000076838,-11.5986525,1.312222,4114.240346,1.333353,4090.227248
0.1873817422860384,-10.0563865,1.308224,1423.520796,1.374363,1432.081747
0.20092330025650468,-5.50558,1.328377,60.292739,1.323826,60.197226
0.2154434690031884,-4.4280795,1.319873,28.380843,1.305597,28.137491
0.23101297000831597,-3.8696655,1.316842,19.346018,1.325047,19.272769
0.24770763559917108,-3.5309355,1.301596,15.114075,1.313142,15.109204
0.26560877829466867,-3.2803635,1.31695,12.598874,1.281966,12.649977
0.2848035868435802,-3.0241845,1.300243,10.573954,1.29312,10.523648
0.30538555088334157,-2.8198255,1.275398,8.975066,1.264786,8.960439
0.32745491628777285,-2.636416,1.236955,7.755634,1.263332,7.78995
0.3511191734215131,-2.42187,1.232758,6.597155,1.238304,6.644458
0.3764935806792468,-2.216837,1.210972,5.655327,1.22453,5.666494
0.40370172585965547,-2.0517785,1.195549,4.951844,1.200081,4.980862
0.43287612810830584,-1.910899,1.172968,4.423673,1.17525,4.406657
0.464158883361278,-1.7641775,1.165576,3.933784,1.153584,3.943845
0.49770235643321115,-1.6056215,1.135995,3.440226,1.127446,3.447989
0.533669923120631,-1.4503495,1.115936,3.049248,1.122497,3.067814
0.5722367659350217,-1.3199445,1.10265,2.747864,1.102729,2.758018
0.6135907273413173,-1.191113,1.08464,2.476611,1.0849,2.477076
0.6579332246575681,-1.0615685,1.071665,2.236923,1.072472,2.238317
0.7054802310718644,-0.9416215,1.058539,2.026954,1.055873,2.03417
0.7564633275546289,-0.850235,1.043612,1.887655,1.045227,1.878104
0.8111308307896873,-0.789457,1.027681,1.774932,1.028056,1.778254
0.8697490026177834,-0.7393225,1.009111,1.679984,1.000809,1.675333
0.9326033468832199,-0.68752,0.983857,1.581558,0.984095,1.58786
1.0,-0.571337,0.993691,1.474569,0.993652,1.478426
1.072267222010323,-0.5611935,0.963582,1.424172,0.972016,1.431764
1.1497569953977356,-0.4954675,0.966603,1.361765,0.967167,1.364422
1.232846739442066,-0.4348445,0.965639,1.304632,0.966013,1.306508
1.3219411484660293,-0.4089035,0.93804,1.246537,0.939807,1.246634
1.4174741629268055,-0.3905465,0.91066,1.194292,0.911593,1.19448
1.5199110829529339,-0.3775195,0.896483,1.166269,0.89676,1.163345
1.6297508346206444,-0.4152285,0.860269,1.145843,0.857978,1.145455
1.7475284000076838,-0.5354335,0.956495,1.386611,0.956577,1.386153
1.8738174228603839,-0.491038,0.94439,1.32409,0.94385,1.329754
2.009233002565047,-0.478525,0.932139,1.298015,0.931438,1.298541
2.1544346900318843,-0.4816985,0.926186,1.291862,0.924863,1.292918
2.31012970008316,-0.451612,0.916352,1.249547,0.910317,1.248533
2.4770763559917115,-0.4358125,0.894752,1.211699,0.898255,1.213649
2.656087782946687,-0.433223,0.878173,1.188339,0.882493,1.188987
2.848035868435802,-0.419064,0.878475,1.165831,0.865396,1.165764
3.0538555088334154,-0.399169,0.852933,1.131752,0.863097,1.131218
3.2745491628777286,-0.411186,0.834732,1.114942,0.84426,1.11771
3.511191734215131,-0.433668,0.819567,1.107587,0.820491,1.107578
3.7649358067924674,-0.4807635,0.848649,1.192228,0.860306,1.192533
4.037017258596556,-0.435085,0.890523,1.20257,0.888429,1.202555
4.328761281083059,-0.4566045,0.843723,1.157585,0.844235,1.158814
4.641588833612779,-0.397532,0.8657,1.136904,0.8604,1.136796
4.977023564332112,-0.3779665,0.854586,1.110079,0.853536,1.10964
5.3366992312063095,-0.374906,0.82792,1.075531,0.832145,1.077161
5.722367659350217,-0.36947,0.817251,1.058301,0.821387,1.058613
6.1359072734131725,-0.4283485,0.796645,1.072881,0.798333,1.073467
6.5793322465756825,-0.4223375,0.802928,1.077803,0.805654,1.07785
7.054802310718645,-0.3954525,0.803372,1.053781,0.798474,1.053207
7.56463327554629,-0.38917,0.796216,1.042276,0.795919,1.042846
8.111308307896872,-0.431875,0.771645,1.040443,0.771298,1.040964
8.697490026177835,-0.4689855,0.741459,1.029939,0.746321,1.029339
9.326033468832199,-0.411332,0.778797,1.026378,0.765064,1.026742
10.0,-0.4613495,0.74038,1.016612,0.735987,1.016085
10.722672220103231,-0.523273,0.706146,1.012995,0.703701,1.013251
11.497569953977356,-0.5614885,0.689744,1.011134,0.680921,1.01164
12.32846739442066,-0.603848,0.666104,1.010796,0.664193,1.01094
13.219411484660288,-0.6674455,0.636152,1.009991,0.635732,1.01009
14.174741629268048,-0.7204435,0.609241,1.005119,0.610786,1.005105
15.199110829529332,-0.777833,0.583086,1.002297,0.58608,1.002294
16.297508346206453,-0.863189,0.551508,1.001951,0.550128,1.001983
17.475284000076847,-0.9373685,0.522172,1.000755,0.522985,1.000754
18.73817422860385,-0.9867405,0.504262,1.000384,0.50536,1.000385
20.09233002565048,-1.0868375,0.470772,1.000357,0.471148,1.000357
21.544346900318846,-1.1699165,0.44516,1.00033,0.444029,1.000331
23.101297000831604,-1.2564165,0.418157,1.000309,0.419267,1.000309
24.770763559917114,-1.377283,0.386633,1.000284,0.383479,1.000285
26.560877829466868,-1.466654,0.362031,1.000265,0.361802,1.000265
28.48035868435802,-1.568976,0.337461,1.000248,0.336802,1.000248
30.538555088334157,-1.6712875,0.31425,1.000231,0.313841,1.000232
32.74549162877728,-1.766989,0.294104,1.000215,0.293666,1.000216
35.11191734215131,-1.8730005,0.272905,1.000199,0.273213,1.000199
37.64935806792467,-1.9762605,0.254474,1.000185,0.253915,1.000184
40.37017258596554,-2.0816485,0.235439,1.000172,0.237134,1.000172
43.28761281083057,-2.17243,0.22152,1.000159,0.222225,1.00016
46.41588833612782,-2.281285,0.20566,1.000149,0.205831,1.000149
49.770235643321136,-2.371026,0.192851,1.000138,0.19382,1.000138
53.366992312063125,-2.462382,0.182101,1.000129,0.180842,1.000129
57.223676593502205,-2.5689875,0.168678,1.00012,0.168407,1.00012
61.35907273413176,-2.664614,0.157822,1.000112,0.157642,1.000112
65.79332246575683,-2.7694395,0.146964,1.000104,0.14639,1.000104
70.54802310718645,-2.876385,0.136349,1.000097,0.136043,1.000097
75.64633275546291,-2.975808,0.127381,1.00009,0.12687,1.00009
81.11308307896873,-3.0877875,0.1181,1.000084,0.117163,1.000084
86.97490026177834,-3.176568,0.110535,1.000078,0.110684,1.000078
93.26033468832199,-3.272632,0.103785,1.000073,0.103183,1.000073
100.0,-3.3622725,0.096918,1.000068,0.097581,1.000068
