0.1,-14.0519995,1.384869,22499.165992,1.290842,22922.486005
0.10722672220103231,-13.9922245,1.314833,21596.750698,1.356474,21930.674071
0.11497569953977356,-13.9539245,1.359721,21153.44928,1.31104,21221.894091
0.12328467394420663,-13.8800235,1.317297,19981.165454,1.361335,20400.222932
0.1321941148466029,-13.837743,1.335049,19194.667401,1.328389,19805.830262
0.1417474162926805,-13.727234,1.33082,18258.393099,1.366833,18322.744292
0.1519911082952934,-13.6888315,1.291422,17430.454472,1.366095,17649.731742
0.16297508346206444,-13.545011,1.335204,16044.491966,1.335894,15881.913497
0.17475284000076838,-13.461309,1.317327,15118.340062,1.343976,14896.920483
0.1873817422860384,-13.32697,1.343036,13639.606264,1.313105,13652.769518
0.20092330025650468,-13.227915,1.296368,12751.761883,1.366658,12788.401014
0.2154434690031884,-12.998222,1.310337,10966.091269,1.361025,10886.965013
0.23101297000831597,-12.8306975,1.360443,9746.912306,1.305342,9669.129975
0.24770763559917108,-12.4951315,1.344776,7671.22036,1.315522,7686.039313
0.26560877829466867,-12.0821775,1.35591,5796.328011,1.304318,5736.629602
0.2848035868435802,-11.5132085,1.327577,3925.926259,1.349444,3898.654523
0.30538555088334157,-10.5583565,1.341641,2006.982547,1.326014,2015.602263
0.32745491628777285,-8.167749,1.322973,383.982731,1.344845,383.165584
0.3511191734215131,-4.4883665,1.329974,30.084728,1.330029,29.622661
0.3764935806792468,-3.8706035,1.314366,19.263225,1.319444,19.262541
0.40370172585965547,-3.511885,1.31614,14.942188,1.310269,15.01805
0.43287612810830584,-3.211034,1.292639,12.074866,1.307742,12.004713
0.464158883361278,-2.97355,1.276265,10.143342,1.302639,10.112055
0.49770235643321115,-2.7956785,1.274463,8.906613,1.288638,8.890201
0.533669923120631,-2.6426115,1.269405,7.920758,1.263669,7.897281
0.5722367659350217,-2.4796985,1.260017,7.033996,1.252122,6.978278
0.6135907273413173,-2.3282605,1.255316,6.276114,1.239302,6.251608
0.6579332246575681,-2.2136815,1.224668,5.72376,1.234865,5.684933
0.7054802310718644,-2.0924715,1.219981,5.210446,1.214764,5.17325
0.7564633275546289,-1.9848765,1.203063,4.747298,1.197451,4.754606
0.8111308307896873,-1.8872855,1.175481,4.364265,1.188638,4.381406
0.8697490026177834,-1.778243,1.169534,4.020106,1.168807,4.00062
0.9326033468832199,-1.6823565,1.153745,3.729234,1.161428,3.701367
1.0,-1.584122,1.15152,3.43886,1.135756,3.418838
1.072267222010323,-1.4840305,1.129078,3.161652,1.128838,3.154402
1.1497569953977356,-1.389069,1.123425,2.932128,1.118664,2.940113
1.232846739442066,-1.2966075,1.104901,2.72177,1.106909,2.71156
1.3219411484660293,-1.221329,1.090369,2.549337,1.096274,2.549053
1.4174741629268055,-1.1219175,1.084353,2.360487,1.085314,2.361489
1.5199110829529339,-1.032717,1.070451,2.198385,1.071054,2.182891
1.6297508346206444,-0.9518885,1.062468,2.049943,1.055394,2.046834
1.7475284000076838,-0.865679,1.052694,1.909982,1.046096,1.914412
1.8738174228603839,-0.788176,1.039138,1.793611,1.035136,1.788428
2.009233002565047,-0.70506,1.026375,1.673831,1.021082,1.663962
2.1544346900318843,-0.629772,1.009114,1.566971,1.0147,1.564506
2.31012970008316,-0.5507125,0.997515,1.468422,1.003346,1.462452
2.4770763559917115,-0.5236765,0.9723,1.394482,0.969479,1.397045
2.656087782946687,-0.5302365,0.933948,1.350207,0.935117,1.349032
2.848035868435802,-0.537487,0.901606,1.306313,0.897451,1.304907
3.0538555088334154,-0.540549,0.864095,1.256376,0.862227,1.254603
3.2745491628777286,-0.5497785,0.835032,1.221832,0.83157,1.21784
3.511191734215131,-0.5606645,0.797095,1.175046,0.796413,1.175296
3.7649358067924674,-0.571,0.76339,1.137088,0.770512,1.141584
4.037017258596556,-0.586181,0.732002,1.100995,0.735938,1.102768
4.328761281083059,-0.6168635,0.698276,1.071496,0.698946,1.071195
4.641588833612779,-0.644817,0.669812,1.045042,0.66667,1.044598
4.977023564332112,-0.704923,0.635831,1.033795,0.632624,1.033854
5.3366992312063095,-0.790068,0.595408,1.029749,0.595566,1.02963
5.722367659350217,-0.879566,0.555757,1.025334,0.558995,1.025602
6.1359072734131725,-0.977596,0.518422,1.022024,0.519653,1.022132
6.5793322465756825,-1.066462,0.48688,1.018465,0.485631,1.018256
7.054802310718645,-1.1555135,0.457347,1.014801,0.453545,1.014317
7.56463327554629,-1.2503395,0.426238,1.011837,0.424384,1.011765
