0.1,-1.681569,1.103958,3.571056,1.111358,3.535211
0.10722672220103231,-1.5790875,1.088633,3.258162,1.094047,3.26325
0.11497569953977356,-1.456205,1.080098,2.932703,1.067496,2.959947
0.12328467394420663,-1.3350285,1.055404,2.668571,1.055801,2.657597
0.1321941148466029,-1.230659,1.039085,2.424348,1.02676,2.42357
0.1417474162926805,-1.1411825,1.022488,2.244802,1.011277,2.240837
0.1519911082952934,-1.070486,0.989552,2.072471,0.982176,2.068408
0.16297508346206444,-1.111746,1.059534,2.290922,1.055091,2.278937
0.17475284000076838,-1.0237885,1.051926,2.138355,1.052633,2.140743
0.1873817422860384,-0.9531895,1.040151,2.022067,1.048734,2.022292
0.20092330025650468,-0.8851675,1.034906,1.909809,1.031649,1.907071
0.2154434690031884,-0.867295,1.028825,1.864788,1.016584,1.86646
0.23101297000831597,-0.836528,1.00731,1.799504,1.012533,1.807422
0.24770763559917108,-0.8406305,0.993068,1.778745,0.994072,1.77989
0.26560877829466867,-0.7757945,1.001063,1.711653,1.000775,1.715762
0.2848035868435802,-0.717039,0.989419,1.622815,0.984728,1.622287
0.30538555088334157,-0.6613995,0.974474,1.538368,0.97821,1.550045
0.32745491628777285,-0.611525,0.965336,1.472735,0.963447,1.474201
0.3511191734215131,-0.587034,0.94785,1.423701,0.944011,1.418167
0.3764935806792468,-0.574271,0.931107,1.388382,0.932902,1.386987
0.40370172585965547,-0.5488475,0.910338,1.332549,0.91241,1.333978
0.43287612810830584,-0.517217,0.89781,1.28331,0.897506,1.286132
0.464158883361278,-0.526288,0.880039,1.269672,0.881707,1.267628
0.49770235643321115,-0.5323115,0.860991,1.245806,0.862129,1.246246
0.533669923120631,-0.5217345,0.846521,1.21386,0.842705,1.211325
0.5722367659350217,-0.520958,0.817506,1.171229,0.813687,1.169376
0.6135907273413173,-0.5297545,0.787364,1.136964,0.787253,1.136285
0.6579332246575681,-0.538791,0.759972,1.104916,0.761059,1.10477
0.7054802310718644,-0.3967765,0.831412,1.096329,0.834067,1.096375
0.7564633275546289,-0.4465595,0.794732,1.083208,0.795626,1.08411
0.8111308307896873,-0.4949405,0.754486,1.064873,0.755525,1.06313
0.8697490026177834,-0.5412635,0.72015,1.048083,0.720429,1.048314
0.9326033468832199,-0.601684,0.684468,1.038503,0.684175,1.038394
1.0,-0.828938,0.734013,1.308281,0.739635,1.309453
1.072267222010323,-0.858483,0.704331,1.274714,0.7028,1.276597
1.1497569953977356,-0.860984,0.67955,1.231569,0.677072,1.23243
1.232846739442066,-0.9039455,0.639884,1.199398,0.642677,1.200494
1.3219411484660293,-0.951981,0.613712,1.186059,0.610701,1.182596
1.4174741629268055,-0.982509,0.586267,1.158876,0.586073,1.15755
1.5199110829529339,-1.048553,0.557347,1.151732,0.555699,1.150551
1.6297508346206444,-1.103705,0.527957,1.1358,0.52892,1.135489
1.7475284000076838,-1.1469925,0.511584,1.132124,0.510441,1.131168
1.8738174228603839,-1.212381,0.480326,1.114683,0.482395,1.116126
2.009233002565047,-1.275877,0.46807,1.135671,0.469569,1.13478
2.1544346900318843,-0.78324,0.854613,1.46841,0.851428,1.467666
2.31012970008316,-0.80973,0.857463,1.504102,0.859903,1.506237
2.4770763559917115,-0.825517,0.854028,1.511319,0.851674,1.511472
2.656087782946687,-0.814915,0.864332,1.521878,0.865038,1.520422
2.848035868435802,-0.77231,0.846239,1.443344,0.844616,1.44464
3.0538555088334154,-0.751733,0.840863,1.413148,0.839769,1.416726
3.2745491628777286,-0.7329425,0.843508,1.40165,0.842419,1.400404
3.511191734215131,-0.7366665,0.817343,1.359379,0.816375,1.362923
3.7649358067924674,-0.7561425,0.784787,1.319631,0.778491,1.320676
4.037017258596556,-0.754792,0.778749,1.311681,0.776269,1.312236
4.328761281083059,-0.766072,0.757156,1.283666,0.753688,1.28572
4.641588833612779,-0.7679045,0.745789,1.276282,0.752331,1.274685
4.977023564332112,-0.7201785,0.744064,1.24763,0.770373,1.246855
5.3366992312063095,-0.7100235,0.749972,1.220218,0.741621,1.219738
5.722367659350217,-0.7437665,0.71514,1.199291,0.718347,1.201138
6.1359072734131725,-0.7456435,0.706931,1.18672,0.709242,1.187805
6.5793322465756825,-0.7757265,0.694591,1.179793,0.686692,1.185003
7.054802310718645,-0.81109,0.658328,1.153697,0.657138,1.154336
7.56463327554629,-0.8671405,0.607169,1.110854,0.611228,1.111541
8.111308307896872,-0.810253,0.789592,1.37988,0.782501,1.376789
8.697490026177835,-0.7686095,0.780119,1.317917,0.768332,1.31999
9.326033468832199,-0.7334885,0.763672,1.271472,0.764438,1.269247
