0.1,-14.0804685,1.349578,23021.636024,1.319987,23222.990644
0.10722672220103231,-13.999217,1.327094,22057.85912,1.368638,22079.802918
0.11497569953977356,-13.998972,1.336535,21665.224178,1.314439,21735.935809
0.12328467394420663,-13.9086415,1.342131,20396.753067,1.320072,20543.185634
0.1321941148466029,-13.8529825,1.310849,19836.006428,1.358332,19653.104422
0.1417474162926805,-13.793926,1.335823,19046.420195,1.345665,19038.971298
0.1519911082952934,-13.693307,1.337744,17817.236558,1.32849,17501.809358
0.16297508346206444,-13.6161235,1.334997,16608.541018,1.344179,17034.473489
0.17475284000076838,-13.479009,1.3471,15358.427029,1.343067,15357.585744
0.1873817422860384,-13.3991935,1.322177,14277.302145,1.329804,14373.063475
0.20092330025650468,-13.23919,1.309919,12939.195655,1.342961,12711.220727
0.2154434690031884,-13.057352,1.334361,11396.066328,1.337072,11375.803265
0.23101297000831597,-12.878925,1.301238,9915.916964,1.354183,10082.927132
0.24770763559917108,-12.665814,1.348318,8685.46751,1.307589,8571.368905
0.26560877829466867,-12.274695,1.336269,6604.355552,1.330179,6608.098073
0.2848035868435802,-11.9190865,1.328797,5145.180192,1.327064,5139.905523
0.30538555088334157,-11.2496035,1.358242,3258.55519,1.333952,3296.312998
0.32745491628777285,-9.5441465,1.319844,997.585367,1.350077,995.587782
0.3511191734215131,-4.9590725,1.328489,41.140542,1.325163,41.401545
0.3764935806792468,-4.1416285,1.318078,23.257411,1.310334,23.135044
0.40370172585965547,-3.633384,1.289589,16.308008,1.346876,16.401865
0.43287612810830584,-3.353937,1.292755,13.378054,1.333671,13.472356
0.464158883361278,-3.131546,1.297329,11.325257,1.28896,11.340186
0.49770235643321115,-2.908785,1.276235,9.609715,1.2832,9.611199
0.533669923120631,-2.727698,1.288655,8.483962,1.273844,8.489692
0.5722367659350217,-2.5561415,1.271273,7.455117,1.262432,7.446344
0.6135907273413173,-2.3995465,1.256411,6.639242,1.259769,6.637048
0.6579332246575681,-2.3172245,1.235199,6.153367,1.222825,6.096728
0.7054802310718644,-2.1882425,1.20626,5.542249,1.216657,5.500167
0.7564633275546289,-2.06484,1.214347,5.036351,1.19507,5.044029
0.8111308307896873,-1.941852,1.188768,4.584146,1.202496,4.602923
0.8697490026177834,-1.838262,1.186947,4.222692,1.174792,4.222278
0.9326033468832199,-1.73845,1.171551,3.902949,1.163084,3.887143
1.0,-1.627697,1.150596,3.560721,1.154174,3.561455
1.072267222010323,-1.54553,1.135063,3.332086,1.146259,3.327271
1.1497569953977356,-1.453206,1.124571,3.072406,1.127289,3.093573
1.232846739442066,-1.359414,1.116309,2.862814,1.113899,2.859472
1.3219411484660293,-1.2590415,1.1039,2.64331,1.101489,2.634998
1.4174741629268055,-1.171107,1.088035,2.45583,1.090728,2.450403
1.5199110829529339,-1.0819735,1.081372,2.291531,1.075926,2.275331
1.6297508346206444,-0.999944,1.069276,2.130001,1.063317,2.135007
1.7475284000076838,-0.9122275,1.055678,1.990381,1.05776,1.987
1.8738174228603839,-0.8438835,1.043055,1.872911,1.040558,1.866917
2.009233002565047,-0.7618825,1.03039,1.75077,1.028974,1.741311
2.1544346900318843,-0.6770225,1.017962,1.626297,1.015888,1.625495
2.31012970008316,-0.6038275,1.005773,1.532921,1.007647,1.526966
2.4770763559917115,-0.5225005,0.993754,1.423897,0.994902,1.432708
2.656087782946687,-0.5085415,0.960524,1.365829,0.96046,1.366986
2.848035868435802,-0.5136355,0.920718,1.31267,0.925346,1.322862
3.0538555088334154,-0.528459,0.890504,1.285017,0.891744,1.285674
3.2745491628777286,-0.531234,0.853333,1.233809,0.856411,1.23705
3.511191734215131,-0.539539,0.822237,1.195072,0.820646,1.192872
3.7649358067924674,-0.55009,0.789027,1.154502,0.787672,1.154063
4.037017258596556,-0.561734,0.752797,1.114068,0.758655,1.116884
4.328761281083059,-0.5800365,0.723837,1.082214,0.724077,1.082254
4.641588833612779,-0.603544,0.693969,1.053619,0.692764,1.053444
4.977023564332112,-0.63592,0.660412,1.026434,0.660453,1.026096
5.3366992312063095,-0.7083805,0.621703,1.018996,0.62549,1.018868
5.722367659350217,-0.790427,0.584988,1.014003,0.587816,1.014459
6.1359072734131725,-0.8924145,0.547181,1.012424,0.543607,1.012375
