0.1,-13.761773,1.354636,18600.102095,1.325525,18625.505524
0.10722672220103231,-13.656225,1.347403,17254.001365,1.32363,17228.242628
0.11497569953977356,-13.561311,1.359681,16225.066965,1.327767,16259.057201
0.12328467394420663,-13.4777765,1.340537,15386.349276,1.361883,15442.34397
0.1321941148466029,-13.3685705,1.327197,14160.9011,1.330726,13951.297198
0.1417474162926805,-13.1936635,1.289613,12443.524496,1.37405,12499.575215
0.1519911082952934,-13.1311225,1.32955,11911.074461,1.312216,11789.152145
0.16297508346206444,-12.8010345,1.353225,9654.569383,1.331646,9506.413108
0.17475284000076838,-12.545243,1.35939,8037.465713,1.323318,7996.101051
0.1873817422860384,-12.2677175,1.316216,6566.271648,1.345423,6557.962652
0.20092330025650468,-11.7008565,1.331947,4478.018252,1.341065,4420.470092
0.2154434690031884,-10.6297715,1.317647,2103.211375,1.332344,2095.525844
0.23101297000831597,-6.998057,1.349661,169.630287,1.318561,171.424026
0.24770763559917108,-4.2301185,1.355909,25.027569,1.312755,25.048434
0.26560877829466867,-3.6863645,1.315465,16.947619,1.301528,16.743134
0.2848035868435802,-3.384288,1.303151,13.501497,1.292942,13.606169
0.30538555088334157,-3.0128815,1.2791,10.40413,1.273308,10.199238
0.32745491628777285,-2.718944,1.243105,8.199862,1.255306,8.249316
0.3511191734215131,-2.523055,1.234049,7.02944,1.230545,7.137393
0.3764935806792468,-2.2668245,1.219398,5.873776,1.227576,5.902567
0.40370172585965547,-2.10506,1.200044,5.168952,1.210608,5.202005
0.43287612810830584,-1.9742925,1.180002,4.645701,1.178878,4.623203
0.464158883361278,-1.8392005,1.178578,4.162516,1.152223,4.176842
0.49770235643321115,-1.683219,1.143903,3.694729,1.151622,3.677182
0.533669923120631,-1.5482265,1.133222,3.328627,1.137534,3.312374
0.5722367659350217,-1.4652715,1.114376,3.078127,1.120525,3.09277
0.6135907273413173,-1.3215815,1.111474,2.777628,1.101796,2.754216
0.6579332246575681,-1.240337,1.088272,2.5711,1.088734,2.572157
0.7054802310718644,-1.1025945,1.075143,2.320606,1.081851,2.311319
0.7564633275546289,-1.011446,1.075467,2.155518,1.059469,2.148252
0.8111308307896873,-0.9330165,1.058425,2.028275,1.058889,2.01426
0.8697490026177834,-0.851267,1.046834,1.893108,1.052565,1.894372
0.9326033468832199,-0.763484,1.035554,1.766385,1.046247,1.767602
1.0,-0.6930505,1.019956,1.653471,1.021214,1.646492
1.072267222010323,-0.652857,1.002483,1.573195,1.000682,1.576339
1.1497569953977356,-0.567897,0.996014,1.481011,1.005339,1.48569
1.232846739442066,-0.497176,0.9852,1.39138,0.989229,1.39542
