0.1,-2.9107065,1.265403,9.537547,1.274826,9.564518
0.10722672220103231,-2.667732,1.249655,7.906231,1.254613,8.006915
0.11497569953977356,-2.3825635,1.249625,6.517102,1.245944,6.496354
0.12328467394420663,-2.2229445,1.223749,5.68476,1.214308,5.697113
0.1321941148466029,-2.0791465,1.203483,5.082179,1.205128,5.095584
0.1417474162926805,-1.9065445,1.187055,4.4629,1.193493,4.461982
0.1519911082952934,-1.779274,1.170303,3.999486,1.162374,4.007465
0.16297508346206444,-1.6544165,1.142882,3.634955,1.164634,3.628688
0.17475284000076838,-1.558473,1.127504,3.341055,1.143616,3.348183
0.1873817422860384,-1.54304,1.137705,3.327027,1.132404,3.288343
0.20092330025650468,-1.431195,1.118526,3.012408,1.119307,3.022365
0.2154434690031884,-1.32215,1.098899,2.749202,1.106442,2.764988
0.23101297000831597,-1.2027495,1.096305,2.506537,1.084513,2.513157
0.24770763559917108,-1.0944165,1.07442,2.297743,1.080238,2.303014
0.26560877829466867,-0.988303,1.061952,2.115421,1.059356,2.092992
0.2848035868435802,-0.8918715,1.0542,1.958684,1.052008,1.949564
0.30538555088334157,-0.795208,1.042986,1.805665,1.038771,1.806857
0.32745491628777285,-0.7242795,1.030183,1.694778,1.023304,1.697719
0.3511191734215131,-0.6963545,1.021494,1.653594,1.01011,1.638409
0.3764935806792468,-0.641419,0.999574,1.560189,1.000504,1.559656
0.40370172585965547,-0.593468,0.980535,1.480393,0.977192,1.473565
0.43287612810830584,-0.5518155,0.957701,1.404907,0.958836,1.4046
0.464158883361278,-0.5269885,0.931241,1.342375,0.929119,1.338252
0.49770235643321115,-0.4888065,0.923094,1.296127,0.923291,1.294874
0.533669923120631,-0.522921,0.900651,1.294529,0.901264,1.294573
0.5722367659350217,-0.5191085,0.91081,1.306116,0.909152,1.302018
0.6135907273413173,-0.4553295,0.912624,1.253858,0.91711,1.254877
0.6579332246575681,-0.413404,0.899707,1.197526,0.898195,1.196963
0.7054802310718644,-0.4113005,0.880149,1.169691,0.879294,1.170165
0.7564633275546289,-0.44571,0.843782,1.148918,0.843386,1.148978
0.8111308307896873,-0.4439985,0.826385,1.121927,0.82361,1.122673
0.8697490026177834,-0.4808125,0.789279,1.102647,0.791656,1.103592
0.9326033468832199,-0.5133605,0.760001,1.086144,0.761643,1.085805
1.0,-0.468408,0.781334,1.074449,0.773697,1.077039
1.072267222010323,-0.4973875,0.756684,1.068923,0.75661,1.067327
1.1497569953977356,-0.5382615,0.728091,1.057402,0.727966,1.057115
1.232846739442066,-0.560186,0.714453,1.053312,0.713743,1.052504
1.3219411484660293,-0.585532,0.694846,1.043163,0.695502,1.043182
1.4174741629268055,-0.6080035,0.679735,1.036932,0.680595,1.036412
1.5199110829529339,-0.6339975,0.860599,1.33444,0.859655,1.335152
1.6297508346206444,-0.581061,0.901573,1.345703,0.897315,1.345334
1.7475284000076838,-0.698199,0.908732,1.474371,0.910032,1.476534
1.8738174228603839,-0.703062,0.909913,1.483996,0.912071,1.482112
2.009233002565047,-0.678331,0.900218,1.444867,0.906563,1.446484
2.1544346900318843,-0.656954,0.892108,1.405504,0.888909,1.402711
2.31012970008316,-0.6562995,0.890984,1.400331,0.886298,1.400718
2.4770763559917115,-0.629043,0.879809,1.361307,0.880373,1.360881
2.656087782946687,-0.5856385,0.882115,1.32239,0.879913,1.321889
2.848035868435802,-0.559143,0.866586,1.284664,0.875408,1.281947
3.0538555088334154,-0.5368605,0.868575,1.26093,0.870683,1.262404
3.2745491628777286,-0.5357655,0.840056,1.219325,0.843894,1.22191
3.511191734215131,-0.56764,0.805251,1.191784,0.805384,1.195335
3.7649358067924674,-0.596383,0.780627,1.181626,0.785012,1.18549
4.037017258596556,-0.6148475,0.755697,1.15719,0.756453,1.158512
4.328761281083059,-0.6417145,0.72041,1.126142,0.72453,1.12822
4.641588833612779,-0.8179505,0.846385,1.483808,0.838736,1.486861
4.977023564332112,-0.782194,0.830811,1.43254,0.833494,1.429637
5.3366992312063095,-0.782341,0.81405,1.402093,0.817791,1.404536
5.722367659350217,-0.7711155,0.796725,1.357678,0.794039,1.357099
6.1359072734131725,-0.757745,0.781414,1.319626,0.780815,1.321863
6.5793322465756825,-0.7527925,0.764011,1.284799,0.762623,1.28766
7.054802310718645,-0.7477085,0.750311,1.25509,0.746064,1.257501
7.56463327554629,-0.736881,0.743122,1.238324,0.742112,1.236921
8.111308307896872,-0.7088175,0.740465,1.212943,0.742136,1.210316
8.697490026177835,-0.6949905,0.734871,1.187405,0.732236,1.187654
9.326033468832199,-0.5420065,0.807182,1.176217,0.809209,1.17724
10.0,-0.5058845,0.790955,1.126539,0.794933,1.125405
10.722672220103231,-0.5002465,0.768755,1.09384,0.776814,1.092269
11.497569953977356,-0.502687,0.752748,1.069551,0.756276,1.068504
12.32846739442066,-0.50464,0.73651,1.053053,0.747939,1.052975
13.219411484660288,-0.5557105,0.705068,1.03961,0.709295,1.039342
14.174741629268048,-0.6299175,0.667545,1.035447,0.671102,1.03607
15.199110829529332,-0.7116135,0.635731,1.043342,0.63784,1.042298
16.297508346206453,-0.846761,0.586215,1.051653,0.584013,1.05295
17.475284000076847,-0.778587,0.612062,1.049683,0.611351,1.049021
18.73817422860385,-0.760065,0.618915,1.044703,0.613924,1.043176
20.09233002565048,-0.792899,0.590514,1.019644,0.586231,1.019115
21.544346900318846,-0.853948,0.558405,1.008927,0.557847,1.008633
23.101297000831604,-0.946031,0.521484,1.00269,0.519403,1.002643
24.770763559917114,-1.0383605,0.484935,1.000287,0.489115,1.000288
26.560877829466868,-1.1534115,0.449589,1.000267,0.449772,1.000267
28.48035868435802,-1.244445,0.422263,1.000248,0.422087,1.000248
