0.1,-13.9715255,1.368963,21765.354694,1.329236,21573.706531
0.10722672220103231,-13.912422,1.323041,20573.515197,1.347246,20597.965697
0.11497569953977356,-13.8725575,1.366036,19827.696593,1.293625,20049.803823
0.12328467394420663,-13.804947,1.306445,18789.896336,1.349133,19214.436091
0.1321941148466029,-13.739729,1.32065,18102.08807,1.329029,18144.066085
0.1417474162926805,-13.6273855,1.352039,17157.554159,1.320235,16660.527535
0.1519911082952934,-13.5331185,1.329684,15952.547506,1.348215,15791.626016
0.16297508346206444,-13.418505,1.330871,14629.682705,1.339335,14606.128166
0.17475284000076838,-13.268948,1.321251,13087.991368,1.326349,13045.872223
0.1873817422860384,-13.1228155,1.324942,11871.313302,1.313924,11667.836247
0.20092330025650468,-12.9623675,1.339744,10635.572677,1.330112,10672.637614
0.2154434690031884,-12.7593865,1.320075,9163.136705,1.332567,9229.106244
0.23101297000831597,-12.445616,1.37227,7411.935921,1.297131,7473.070221
0.24770763559917108,-12.0076405,1.362334,5462.668019,1.315705,5563.622635
0.26560877829466867,-11.4496945,1.327431,3706.147989,1.32439,3711.145048
0.2848035868435802,-10.228877,1.332491,1609.543787,1.342232,1600.246287
0.30538555088334157,-5.7975435,1.352287,74.949886,1.321739,73.775543
0.32745491628777285,-4.7603195,1.340872,36.429822,1.328533,35.917025
0.3511191734215131,-4.138031,1.349854,23.446091,1.316919,23.502712
0.3764935806792468,-3.829364,1.321132,18.852574,1.334916,18.90325
0.40370172585965547,-3.5988585,1.302329,15.918523,1.323725,15.89808
0.43287612810830584,-3.377879,1.307946,13.591569,1.304613,13.567118
0.464158883361278,-3.148886,1.295822,11.573921,1.305025,11.494809
0.49770235643321115,-2.984187,1.28233,10.220614,1.292813,10.155891
0.533669923120631,-2.7830925,1.282855,8.812881,1.263174,8.711872
0.5722367659350217,-2.6006635,1.247215,7.62017,1.261643,7.597467
0.6135907273413173,-2.3994285,1.24724,6.572042,1.234259,6.520125
0.6579332246575681,-2.2479675,1.226673,5.799211,1.213951,5.793921
0.7054802310718644,-2.0705045,1.203736,5.04334,1.19369,5.026578
0.7564633275546289,-1.9215725,1.17244,4.453956,1.186952,4.484147
0.8111308307896873,-1.7654295,1.169883,3.955854,1.157947,3.958088
0.8697490026177834,-1.6391205,1.141146,3.558449,1.1455,3.563895
0.9326033468832199,-1.510132,1.127167,3.210137,1.128174,3.213887
1.0,-1.37797,1.121442,2.914704,1.106098,2.874726
1.072267222010323,-1.26722,1.09761,2.653298,1.102753,2.642912
1.1497569953977356,-1.166188,1.082628,2.428851,1.087949,2.442319
