0.1,-3.4420725,1.308162,14.311412,1.322348,14.277727
0.10722672220103231,-3.2203935,1.294626,12.097117,1.293016,12.020884
0.11497569953977356,-2.848253,1.268329,9.217162,1.28692,9.183442
0.12328467394420663,-2.603952,1.249143,7.550162,1.241235,7.590062
0.1321941148466029,-2.347295,1.219618,6.251115,1.238753,6.258403
0.1417474162926805,-2.145848,1.21218,5.341189,1.19411,5.307654
0.1519911082952934,-1.9707085,1.186409,4.654794,1.185806,4.643361
0.16297508346206444,-1.838136,1.166831,4.153267,1.162171,4.174039
0.17475284000076838,-1.6938115,1.143302,3.705361,1.147826,3.706659
0.1873817422860384,-1.661064,1.162008,3.638707,1.136608,3.63022
0.20092330025650468,-1.512992,1.126484,3.222264,1.129715,3.216954
0.2154434690031884,-1.3865785,1.110913,2.916729,1.110446,2.891243
0.23101297000831597,-1.257681,1.094271,2.60874,1.099343,2.636494
0.24770763559917108,-1.1526615,1.080877,2.41186,1.082617,2.398116
0.26560877829466867,-1.0377345,1.064459,2.195173,1.067866,2.182506
0.2848035868435802,-0.9437265,1.05767,2.036186,1.057765,2.032835
0.30538555088334157,-0.8589865,1.042325,1.887787,1.047477,1.902637
0.32745491628777285,-0.7717595,1.029473,1.755859,1.024152,1.750392
0.3511191734215131,-0.7316055,1.015181,1.684122,1.016592,1.689613
0.3764935806792468,-0.677112,1.000196,1.602458,1.006721,1.606459
0.40370172585965547,-0.6167955,0.986826,1.513638,0.983953,1.508485
0.43287612810830584,-0.581744,0.966311,1.447865,0.966598,1.445039
0.464158883361278,-0.5508445,0.938389,1.376701,0.939927,1.374924
0.49770235643321115,-0.5231115,0.915199,1.317766,0.916047,1.313831
0.533669923120631,-0.5261195,0.906435,1.306682,0.907475,1.305441
0.5722367659350217,-0.529432,0.915995,1.321,0.914555,1.321143
0.6135907273413173,-0.484373,0.908569,1.273721,0.911772,1.272892
0.6579332246575681,-0.4751195,0.889696,1.23569,0.889131,1.236939
0.7054802310718644,-0.4761855,0.867131,1.2056,0.866457,1.205927
0.7564633275546289,-0.4623295,0.850136,1.169946,0.847222,1.16861
0.8111308307896873,-0.438439,0.845786,1.147544,0.847775,1.147462
0.8697490026177834,-0.452339,0.818337,1.120196,0.818955,1.120041
0.9326033468832199,-0.482065,0.788211,1.099788,0.787429,1.100974
1.0,-0.497235,0.767581,1.08329,0.767051,1.082852
1.072267222010323,-0.5057235,0.760045,1.078586,0.758159,1.077012
1.1497569953977356,-0.535771,0.737087,1.068067,0.735804,1.067208
1.232846739442066,-0.58557,0.707387,1.061041,0.706096,1.060074
1.3219411484660293,-0.596655,0.697224,1.053465,0.695218,1.052192
1.4174741629268055,-0.6106875,0.687336,1.050535,0.689658,1.052114
1.5199110829529339,-0.6094325,0.847317,1.29884,0.85415,1.296998
1.6297508346206444,-0.6000155,0.884913,1.333253,0.876932,1.337208
1.7475284000076838,-0.6861525,0.892739,1.432848,0.888971,1.433894
1.8738174228603839,-0.696361,0.89144,1.440877,0.888645,1.443593
2.009233002565047,-0.6743975,0.890365,1.421845,0.890704,1.420617
2.1544346900318843,-0.6445235,0.883849,1.37996,0.883269,1.38244
2.31012970008316,-0.6070305,0.881171,1.332558,0.872564,1.338568
2.4770763559917115,-0.567372,0.870677,1.288579,0.866972,1.286303
2.656087782946687,-0.5230075,0.871739,1.261096,0.881138,1.257663
2.848035868435802,-0.482118,0.878882,1.229725,0.878746,1.22532
3.0538555088334154,-0.4556995,0.880407,1.204446,0.876694,1.205321
3.2745491628777286,-0.4991,0.855109,1.207517,0.856605,1.211705
3.511191734215131,-0.514825,0.824143,1.18247,0.828531,1.178901
3.7649358067924674,-0.5307775,0.79396,1.146771,0.793214,1.14623
4.037017258596556,-0.5609095,0.76011,1.122903,0.761357,1.121562
4.328761281083059,-0.599834,0.729974,1.107283,0.732859,1.1097
4.641588833612779,-0.637964,0.808091,1.258676,0.809938,1.259188
4.977023564332112,-0.60992,0.806098,1.227969,0.803362,1.228345
5.3366992312063095,-0.578027,0.806254,1.205175,0.810163,1.207818
5.722367659350217,-0.5904795,0.79514,1.195191,0.793219,1.196475
6.1359072734131725,-0.580647,0.778512,1.166427,0.780263,1.16475
6.5793322465756825,-0.558033,0.773976,1.1351,0.768279,1.135486
7.054802310718645,-0.462659,0.795474,1.095896,0.794862,1.095713
7.56463327554629,-0.618565,0.747916,1.150343,0.749742,1.149081
8.111308307896872,-0.6654325,0.71911,1.141607,0.721026,1.14251
8.697490026177835,-0.676675,0.700249,1.117013,0.697018,1.116445
9.326033468832199,-0.677778,0.696594,1.115716,0.697964,1.115122
10.0,-0.593947,0.751336,1.13803,0.757116,1.138767
10.722672220103231,-0.5999545,0.727423,1.10495,0.729684,1.103539
11.497569953977356,-0.5567725,0.727729,1.073688,0.731077,1.072173
12.32846739442066,-0.737289,0.692475,1.158374,0.696073,1.156384
13.219411484660288,-0.719089,0.687697,1.133547,0.688832,1.132416
14.174741629268048,-0.5967285,0.737789,1.110074,0.730209,1.109927
15.199110829529332,-0.633221,0.703757,1.091062,0.702922,1.090731
16.297508346206453,-0.5487205,0.728778,1.072092,0.736937,1.071906
17.475284000076847,-0.5414175,0.722687,1.049345,0.71921,1.049187
18.73817422860385,-0.5318265,0.715701,1.03498,0.715968,1.034868
20.09233002565048,-0.493113,0.733031,1.032147,0.733848,1.032454
21.544346900318846,-0.4612845,0.742819,1.024733,0.74575,1.024674
23.101297000831604,-0.510717,0.714081,1.014338,0.709923,1.014514
24.770763559917114,-0.5864825,0.670108,1.009088,0.674154,1.009421
26.560877829466868,-0.6580105,0.636294,1.003723,0.635851,1.003601
28.48035868435802,-0.720712,0.607611,1.002847,0.609406,1.00279
30.538555088334157,-0.799166,0.574545,1.001928,0.577047,1.001947
32.74549162877728,-0.8499285,0.558544,1.001232,0.552482,1.001264
35.11191734215131,-0.946598,0.517578,1.000285,0.52043,1.000283
37.64935806792467,-1.0309115,0.491021,1.000218,0.487998,1.000218
40.37017258596554,-1.082863,0.472678,1.000177,0.471671,1.000178
43.28761281083057,-1.1939595,0.437234,1.000164,0.437113,1.000164
46.41588833612782,-1.28736,0.407688,1.000153,0.411848,1.000153
49.770235643321136,-1.384575,0.383104,1.000142,0.383009,1.000142
53.366992312063125,-1.474562,0.359779,1.000132,0.360002,1.000132
57.223676593502205,-1.57866,0.33527,1.000123,0.334399,1.000123
61.35907273413176,-1.6761915,0.313289,1.000114,0.312598,1.000114
65.79332246575683,-1.7667945,0.293748,1.000106,0.294036,1.000106
70.54802310718645,-1.86664,0.274044,1.000099,0.274433,1.000099
75.64633275546291,-1.97132,0.255955,1.000092,0.254134,1.000092
81.11308307896873,-2.0576855,0.239449,1.000086,0.240997,1.000086
86.97490026177834,-2.1598015,0.224645,1.00008,0.222968,1.00008
93.26033468832199,-2.2664955,0.206703,1.000074,0.209002,1.000074
100.0,-2.370124,0.192949,1.000069,0.193937,1.000069
