0.1,-14.0467885,1.284786,23070.102708,1.369104,21838.727573
0.10722672220103231,-13.9997295,1.32034,21853.417183,1.350282,21891.11505
0.11497569953977356,-13.9587925,1.25502,21200.381369,1.389531,20854.79306
0.12328467394420663,-13.917952,1.286895,20656.883252,1.375594,20531.028799
0.1321941148466029,-13.823048,1.266269,20135.130969,1.419477,18750.11361
0.1417474162926805,-13.760774,1.367522,18689.278017,1.3093,18458.332057
0.1519911082952934,-13.703783,1.426455,17515.396278,1.243411,18028.203967
0.16297508346206444,-13.606296,1.347375,16467.340922,1.320102,16798.818702
0.17475284000076838,-13.5228805,1.305372,15711.894478,1.363181,15690.78146
0.1873817422860384,-13.420825,1.311043,14737.027618,1.34191,14357.285527
0.20092330025650468,-13.245184,1.3041,12865.095513,1.356446,12962.711236
0.2154434690031884,-13.171387,1.30809,12412.62402,1.367491,12264.89168
0.23101297000831597,-12.9633705,1.328033,10709.925278,1.370435,10839.460354
0.24770763559917108,-12.8243705,1.323068,9620.834761,1.325332,9588.145507
0.26560877829466867,-12.526759,1.394913,7818.186236,1.28123,7960.282168
0.2848035868435802,-12.283346,1.343559,6621.627275,1.307043,6590.113411
0.30538555088334157,-11.8185475,1.317788,4839.453105,1.340663,4762.592285
0.32745491628777285,-11.165393,1.330081,3084.10851,1.348545,3067.965262
0.3511191734215131,-10.4702955,1.332394,1883.709371,1.322746,1882.960557
0.3764935806792468,-6.836039,1.307393,151.742782,1.341208,150.834244
0.40370172585965547,-4.586702,1.327863,31.791101,1.336393,32.229351
0.43287612810830584,-3.95009,1.310284,20.222091,1.303314,20.173411
0.464158883361278,-3.682416,1.322885,16.838698,1.306866,16.923113
0.49770235643321115,-3.340337,1.283973,12.953272,1.300536,13.22458
0.533669923120631,-3.165464,1.283307,11.466413,1.284278,11.570744
0.5722367659350217,-2.904606,1.272895,9.607397,1.286757,9.559394
0.6135907273413173,-2.778811,1.255208,8.584086,1.261144,8.68555
0.6579332246575681,-2.607402,1.251933,7.638482,1.245391,7.580402
0.7054802310718644,-2.48473,1.240797,6.889723,1.233022,6.957069
0.7564633275546289,-2.36074,1.218721,6.279812,1.215596,6.223783
0.8111308307896873,-2.241386,1.208362,5.710662,1.203213,5.692483
0.8697490026177834,-2.139841,1.188736,5.226129,1.188352,5.250043
0.9326033468832199,-2.030508,1.177989,4.806307,1.180241,4.828235
1.0,-1.944501,1.158634,4.453201,1.158448,4.465363
1.072267222010323,-1.844511,1.137827,4.115789,1.148632,4.095534
1.1497569953977356,-1.7394835,1.133201,3.762217,1.121367,3.766036
1.232846739442066,-1.6650025,1.109542,3.542446,1.115552,3.513674
1.3219411484660293,-1.5804115,1.095225,3.283823,1.097553,3.273795
1.4174741629268055,-1.4856045,1.083635,3.046826,1.090849,3.042446
1.5199110829529339,-1.4103855,1.06949,2.842547,1.06969,2.843568
1.6297508346206444,-1.317959,1.059883,2.637887,1.051917,2.627081
