0.1,-1.6046085,1.113687,3.357312,1.09949,3.373128
0.10722672220103231,-1.4916765,1.08614,3.065514,1.093976,3.065274
0.11497569953977356,-1.3665655,1.051039,2.736841,1.068772,2.729032
0.12328467394420663,-1.2522725,1.042193,2.463093,1.03602,2.48759
0.1321941148466029,-1.168005,1.010809,2.280987,1.026531,2.296821
0.1417474162926805,-1.0801865,0.999861,2.104393,0.990397,2.103579
0.1519911082952934,-1.01806,0.954384,1.945129,0.960325,1.932529
0.16297508346206444,-1.0443845,1.055725,2.174022,1.045567,2.159837
0.17475284000076838,-0.980748,1.044124,2.06258,1.046401,2.063043
0.1873817422860384,-0.944036,1.03288,1.977768,1.033843,1.99846
0.20092330025650468,-0.929643,1.018086,1.95114,1.031609,1.953042
0.2154434690031884,-0.898405,1.011615,1.886471,1.012373,1.886249
0.23101297000831597,-0.861626,1.001156,1.806522,0.994457,1.819679
0.24770763559917108,-0.9142095,0.988232,1.864017,0.988801,1.861774
0.26560877829466867,-0.7695145,0.979033,1.676036,0.987648,1.676525
0.2848035868435802,-0.7066485,0.964083,1.575024,0.967258,1.576936
0.30538555088334157,-0.6618605,0.953681,1.511068,0.958928,1.514903
0.32745491628777285,-0.590753,0.944833,1.423446,0.948156,1.427455
0.3511191734215131,-0.5549215,0.928587,1.364217,0.929288,1.365166
0.3764935806792468,-0.6404305,0.924796,1.443911,0.930886,1.448703
0.40370172585965547,-0.6080295,0.904547,1.379837,0.906759,1.380911
0.43287612810830584,-0.572739,0.896791,1.330905,0.893483,1.331845
0.464158883361278,-0.5581905,0.874344,1.290915,0.87758,1.288651
0.49770235643321115,-0.5575135,0.855543,1.258703,0.853702,1.256844
0.533669923120631,-0.5415665,0.836739,1.219168,0.838775,1.219628
0.5722367659350217,-0.5305995,0.816576,1.177896,0.814745,1.178594
0.6135907273413173,-0.5225745,0.796209,1.144097,0.795729,1.142748
0.6579332246575681,-0.5241125,0.770283,1.109579,0.772177,1.108552
0.7054802310718644,-0.401134,0.83147,1.096545,0.829354,1.096645
0.7564633275546289,-0.4632925,0.796593,1.096385,0.794118,1.096701
0.8111308307896873,-0.503311,0.759433,1.078825,0.763062,1.079249
0.8697490026177834,-0.548129,0.729055,1.066041,0.729703,1.066938
0.9326033468832199,-0.6027245,0.689245,1.045795,0.688559,1.046513
1.0,-0.7936145,0.736442,1.27854,0.73928,1.27949
1.072267222010323,-0.7889795,0.713266,1.233816,0.714598,1.233319
1.1497569953977356,-0.823904,0.681984,1.205823,0.679627,1.204483
1.232846739442066,-0.871812,0.645004,1.181481,0.646928,1.182701
1.3219411484660293,-0.92103,0.613647,1.16186,0.612139,1.159125
1.4174741629268055,-0.969708,0.584932,1.145744,0.585463,1.14641
1.5199110829529339,-1.0238295,0.555685,1.131985,0.557964,1.132404
1.6297508346206444,-1.095194,0.522181,1.115511,0.521923,1.115133
1.7475284000076838,-1.1596095,0.500452,1.120096,0.502842,1.121228
1.8738174228603839,-1.224176,0.477241,1.112676,0.474521,1.110842
2.009233002565047,-1.2768535,0.462696,1.124448,0.465511,1.124678
2.1544346900318843,-0.9535085,0.877585,1.703395,0.880653,1.701562
2.31012970008316,-0.919035,0.872837,1.658728,0.88155,1.658515
2.4770763559917115,-0.867801,0.885643,1.619265,0.888868,1.618999
2.656087782946687,-0.8291225,0.861567,1.529867,0.861513,1.531365
2.848035868435802,-0.8329335,0.846116,1.50897,0.848983,1.510512
3.0538555088334154,-0.8466765,0.828854,1.496758,0.837351,1.499629
3.2745491628777286,-0.8507725,0.83418,1.4927,0.823307,1.496462
3.511191734215131,-0.8522025,0.808117,1.457822,0.80734,1.458488
3.7649358067924674,-0.8549225,0.770538,1.40596,0.783394,1.404482
4.037017258596556,-0.8358345,0.762729,1.366635,0.768637,1.366663
4.328761281083059,-0.795515,0.759704,1.320264,0.762086,1.321098
4.641588833612779,-0.7869145,0.747573,1.296562,0.754967,1.295859
4.977023564332112,-0.6987025,0.769675,1.249749,0.770799,1.250509
5.3366992312063095,-0.6896015,0.762472,1.22949,0.7645,1.233269
5.722367659350217,-0.6997435,0.743055,1.20812,0.742537,1.204804
6.1359072734131725,-0.7207255,0.721198,1.184806,0.717114,1.185539
6.5793322465756825,-0.750944,0.701316,1.176923,0.699112,1.179847
7.054802310718645,-0.7747335,0.672515,1.149163,0.673279,1.153324
7.56463327554629,-0.7978005,0.641522,1.114406,0.64047,1.114269
8.111308307896872,-0.7951305,0.813801,1.407109,0.808457,1.407872
8.697490026177835,-0.7488405,0.803455,1.343905,0.800205,1.350956
9.326033468832199,-0.714676,0.792248,1.299336,0.7902,1.29764
10.0,-0.750487,0.752377,1.269427,0.754852,1.266274
10.722672220103231,-0.797033,0.724204,1.257746,0.722275,1.255546
11.497569953977356,-0.993284,0.77159,1.544569,0.777583,1.539367
12.32846739442066,-1.015503,0.786149,1.581607,0.776895,1.5782
13.219411484660288,-0.978626,0.782105,1.536785,0.777142,1.535832
14.174741629268048,-0.9465475,0.772333,1.494507,0.779424,1.496093
15.199110829529332,-0.900327,0.76616,1.43075,0.765868,1.428764
16.297508346206453,-0.8662665,0.748913,1.374765,0.757493,1.37128
17.475284000076847,-0.833202,0.734079,1.318035,0.744224,1.3157
18.73817422860385,-0.76834,0.737163,1.252429,0.735406,1.255811
20.09233002565048,-0.803265,0.700116,1.227305,0.702566,1.220446
21.544346900318846,-0.8145705,0.691848,1.212657,0.688752,1.215502
23.101297000831604,-0.909507,0.641749,1.203334,0.640177,1.204638
24.770763559917114,-0.8805665,0.661656,1.208157,0.651625,1.209653
26.560877829466868,-0.886851,0.634348,1.177918,0.640077,1.178642
28.48035868435802,-0.878219,0.621389,1.14661,0.625114,1.144585
30.538555088334157,-0.806269,0.625486,1.105633,0.638276,1.104173
32.74549162877728,-1.321919,0.444017,1.111947,0.445737,1.11242
35.11191734215131,-0.9593225,0.628372,1.217909,0.624776,1.218696
37.64935806792467,-1.073364,0.665686,1.404668,0.670637,1.407384
40.37017258596554,-1.0306535,0.680136,1.386783,0.676331,1.3844
