0.1,-14.404684,1.600883,25519.51624,1.076493,31767.452657
0.10722672220103231,-14.3874335,1.614229,27255.558543,1.054705,28690.569714
0.11497569953977356,-14.330325,1.171625,27616.390649,1.498444,26975.996754
0.12328467394420663,-14.3203475,1.280787,26738.425995,1.361155,27287.080484
0.1321941148466029,-14.319628,1.609784,26921.34898,1.043397,26085.280709
0.1417474162926805,-14.280118,1.576748,26246.365478,1.102783,26222.318358
0.1519911082952934,-14.2736795,1.069799,27625.757536,1.600729,24317.386438
0.16297508346206444,-14.2683395,1.685104,24680.851602,0.997546,26521.36695
0.17475284000076838,-14.195484,1.27201,25654.291298,1.377333,24038.223206
0.1873817422860384,-14.173037,1.232209,26027.718214,1.421363,22959.989266
0.20092330025650468,-14.14984,1.668834,22445.729398,1.010929,24834.326987
0.2154434690031884,-14.09915,1.147492,24003.43388,1.504075,22145.208141
0.23101297000831597,-14.039586,1.407034,22258.689735,1.242771,22277.638252
0.24770763559917108,-13.991664,1.290599,21976.865455,1.360918,21206.970628
0.26560877829466867,-13.9315535,1.243087,21409.806752,1.410882,19999.109702
0.2848035868435802,-13.8603515,1.315313,20275.505883,1.352019,19400.066224
0.30538555088334157,-13.809441,1.27939,19493.013908,1.404188,18995.947496
0.32745491628777285,-13.7594395,1.239031,18671.436522,1.414175,18047.449062
0.3511191734215131,-13.675066,1.322697,17103.039756,1.309451,17325.518901
0.3764935806792468,-13.5730715,1.362288,16050.146801,1.309665,16510.247563
0.40370172585965547,-13.476994,1.309536,15024.735995,1.359695,15406.757152
0.43287612810830584,-13.380663,1.336292,13872.021622,1.298974,14233.89734
0.464158883361278,-13.2241245,1.317714,12550.326507,1.331338,12798.840687
0.49770235643321115,-13.0641725,1.346709,11408.08671,1.321553,11443.555344
0.533669923120631,-12.862343,1.340975,10010.090562,1.35519,10066.648961
0.5722367659350217,-12.762449,1.333174,9313.077391,1.339894,9260.280932
0.6135907273413173,-12.423252,1.295927,7153.734433,1.360784,7436.69251
0.6579332246575681,-12.0551915,1.300706,5659.836855,1.344204,5594.853717
0.7054802310718644,-11.415055,1.331418,3621.351398,1.321465,3622.825574
0.7564633275546289,-10.6622795,1.311716,2160.991296,1.333374,2125.545271
0.8111308307896873,-8.021221,1.307068,337.03614,1.314344,344.022632
0.8697490026177834,-4.5475,1.281685,30.298806,1.290817,29.859894
0.9326033468832199,-3.318669,1.251572,12.299274,1.20537,12.210535
1.0,-2.8069365,1.204494,8.423822,1.177135,8.242625
1.072267222010323,-2.5463545,1.154851,6.827168,1.158391,6.686499
1.1497569953977356,-2.1029385,1.123979,4.807875,1.124461,4.851145
1.232846739442066,-1.8792135,1.090565,4.023515,1.090278,3.999286
1.3219411484660293,-1.5942535,1.069055,3.223422,1.068347,3.230215
1.4174741629268055,-1.415037,1.036053,2.765761,1.045689,2.785526
1.5199110829529339,-1.2232685,1.01713,2.382998,1.018752,2.370296
1.6297508346206444,-1.1160765,0.999391,2.176616,1.006233,2.170688
1.7475284000076838,-0.987687,0.977177,1.938671,0.977059,1.936585
1.8738174228603839,-0.938605,0.963466,1.846401,0.951491,1.823943
2.009233002565047,-0.8591245,0.936109,1.698025,0.934092,1.694403
2.1544346900318843,-0.7870355,0.915139,1.575501,0.910747,1.5751
2.31012970008316,-0.7365675,0.892372,1.481915,0.8931,1.493072
2.4770763559917115,-0.6898535,0.877405,1.420491,0.878831,1.412537
2.656087782946687,-0.637347,0.859962,1.337338,0.857814,1.334604
2.848035868435802,-0.604296,0.856021,1.303319,0.849679,1.289766
3.0538555088334154,-0.5995565,0.828361,1.254498,0.825834,1.252021
3.2745491628777286,-0.6070455,0.794104,1.209173,0.791449,1.205839
3.511191734215131,-0.6242495,0.760048,1.172489,0.760899,1.171911
3.7649358067924674,-0.6558,0.726611,1.146187,0.729839,1.148431
4.037017258596556,-0.6870305,0.911605,1.473184,0.917281,1.471248
4.328761281083059,-0.6436435,0.901452,1.408724,0.901321,1.407695
4.641588833612779,-0.629472,0.905898,1.409335,0.911487,1.402153
4.977023564332112,-0.5885095,0.896228,1.349162,0.897432,1.347951
5.3366992312063095,-0.5717815,0.878194,1.302244,0.873191,1.30093
5.722367659350217,-0.533091,0.856965,1.243481,0.860399,1.241584
6.1359072734131725,-0.5168795,0.846323,1.205521,0.840234,1.207687
6.5793322465756825,-0.4327575,0.864236,1.17152,0.870526,1.170066
7.054802310718645,-0.402681,0.85694,1.135432,0.861645,1.136464
7.56463327554629,-0.369444,0.841759,1.083404,0.83669,1.084899
8.111308307896872,-0.4404455,0.828799,1.120424,0.825959,1.125122
8.697490026177835,-0.4694815,0.801075,1.108148,0.79921,1.107625
9.326033468832199,-0.4984915,0.776984,1.096059,0.776332,1.098366
10.0,-0.5352015,0.75395,1.092528,0.754385,1.093268
10.722672220103231,-0.5882405,0.715465,1.07611,0.716738,1.077079
11.497569953977356,-0.645901,0.6783,1.061164,0.678811,1.062329
12.32846739442066,-0.6779245,0.671503,1.07264,0.66803,1.070388
13.219411484660288,-0.7001145,0.643451,1.045655,0.643854,1.045744
14.174741629268048,-0.7373065,0.610745,1.018075,0.610707,1.018158
15.199110829529332,-0.77578,0.583783,1.000463,0.584902,1.000461
16.297508346206453,-0.8845855,0.541789,1.00044,0.541973,1.00044
17.475284000076847,-0.989957,0.503146,1.000409,0.504251,1.000407
18.73817422860385,-1.073451,0.475468,1.000381,0.475256,1.000382
20.09233002565048,-1.17942,0.440949,1.000355,0.442423,1.000354
21.544346900318846,-1.280212,0.412667,1.000332,0.411077,1.000331
23.101297000831604,-1.381294,0.383769,1.000308,0.384217,1.00031
24.770763559917114,-1.483173,0.357684,1.000288,0.357924,1.000287
26.560877829466868,-1.597043,0.330449,1.000268,0.330835,1.000267
28.48035868435802,-1.6825145,0.31214,1.00025,0.311095,1.00025
30.538555088334157,-1.785789,0.290202,1.000233,0.289967,1.000234
32.74549162877728,-1.8780245,0.272401,1.000216,0.271829,1.000216
35.11191734215131,-1.982406,0.253371,1.000201,0.252865,1.0002
37.64935806792467,-2.074769,0.237137,1.000186,0.237698,1.000187
40.37017258596554,-2.189182,0.2193,1.000173,0.219328,1.000173
43.28761281083057,-2.282877,0.205585,1.000161,0.205456,1.000161
46.41588833612782,-2.392136,0.190398,1.000147,0.190659,1.000148
49.770235643321136,-2.496148,0.177142,1.000137,0.177406,1.000138
53.366992312063125,-2.572933,0.168478,1.000128,0.16769,1.000128
57.223676593502205,-2.6945145,0.154827,1.00012,0.154169,1.000119
61.35907273413176,-2.783375,0.145497,1.000111,0.145039,1.000112
65.79332246575683,-2.875265,0.136431,1.000104,0.136174,1.000104
70.54802310718645,-3.001039,0.125035,1.000096,0.124809,1.000097
75.64633275546291,-3.082329,0.118243,1.00009,0.117912,1.00009
81.11308307896873,-3.1862355,0.110017,1.000084,0.109725,1.000084
86.97490026177834,-3.287621,0.102247,1.000078,0.102583,1.000078
93.26033468832199,-3.402044,0.094388,1.000073,0.094822,1.000073
100.0,-3.49448,0.088651,1.000068,0.088815,1.000068
