0.1,-13.905184,1.339453,20410.704653,1.317645,20352.737497
0.10722672220103231,-13.857592,1.335674,19961.862889,1.329651,19603.726843
0.11497569953977356,-13.746695,1.330349,18559.086365,1.337071,18109.157504
0.12328467394420663,-13.7226675,1.287546,17876.576227,1.367263,17996.980709
0.1321941148466029,-13.611877,1.366133,16542.581384,1.306612,16912.310027
0.1417474162926805,-13.509537,1.290522,15683.789558,1.382107,15467.061333
0.1519911082952934,-13.391408,1.315226,14337.794569,1.350463,14303.158796
0.16297508346206444,-13.248872,1.318238,13131.483602,1.363245,12967.898476
0.17475284000076838,-13.1301255,1.311364,11865.811672,1.349609,11988.279343
0.1873817422860384,-12.89968,1.352693,10187.467487,1.322116,10251.41955
0.20092330025650468,-12.7026585,1.345975,8812.067388,1.310736,8896.870072
0.2154434690031884,-12.457773,1.340254,7579.576848,1.344687,7524.714848
0.23101297000831597,-12.1129295,1.345398,5920.655149,1.339583,5972.566049
0.24770763559917108,-11.5009385,1.318637,3888.376699,1.354404,3857.981952
0.26560877829466867,-10.2426715,1.327978,1612.888873,1.346799,1627.766672
0.2848035868435802,-8.6537965,1.3183,527.784887,1.325102,536.922133
0.30538555088334157,-4.289399,1.304162,25.072833,1.271961,25.297502
0.32745491628777285,-3.22382,1.253882,11.614591,1.249313,11.772183
0.3511191734215131,-2.637762,1.214115,7.486526,1.187716,7.460764
0.3764935806792468,-2.3954755,1.187853,6.200207,1.179804,6.257292
0.40370172585965547,-2.078947,1.14398,4.86484,1.150741,4.830347
0.43287612810830584,-1.821286,1.139035,4.03309,1.111697,3.921109
0.464158883361278,-1.5949605,1.100967,3.362774,1.106335,3.30541
0.49770235643321115,-1.4077215,1.082949,2.866829,1.087431,2.891616
0.533669923120631,-1.280318,1.058368,2.565155,1.05958,2.579203
0.5722367659350217,-1.174525,1.024332,2.320229,1.033358,2.324317
0.6135907273413173,-1.0618395,1.013753,2.121503,1.003683,2.090143
0.6579332246575681,-0.9467875,0.996561,1.924114,1.001544,1.927374
0.7054802310718644,-0.838729,0.98847,1.771296,0.992269,1.771197
0.7564633275546289,-0.730202,0.98081,1.631326,0.982523,1.625593
0.8111308307896873,-0.6539,0.960185,1.509942,0.959526,1.510562
0.8697490026177834,-0.6700195,0.926628,1.479642,0.931211,1.476348
0.9326033468832199,-0.652766,0.89357,1.408826,0.897798,1.407518
1.0,-0.630785,0.863809,1.341365,0.868286,1.340614
1.072267222010323,-0.6480485,0.828468,1.295809,0.828394,1.300576
1.1497569953977356,-0.665115,0.791781,1.253264,0.791122,1.25674
1.232846739442066,-0.686284,0.75468,1.219698,0.759943,1.217518
1.3219411484660293,-0.700116,0.737181,1.196006,0.733245,1.192895
1.4174741629268055,-0.711828,0.71384,1.168529,0.712091,1.166972
1.5199110829529339,-0.6365365,0.949556,1.476562,0.947038,1.47187
1.6297508346206444,-0.5824455,0.945809,1.41638,0.943435,1.412546
1.7475284000076838,-0.5785345,0.939466,1.40315,0.940255,1.403896
1.8738174228603839,-0.553509,0.920636,1.354582,0.924261,1.353079
2.009233002565047,-0.557333,0.909177,1.339277,0.910194,1.338011
2.1544346900318843,-0.534767,0.898849,1.30426,0.903051,1.306161
2.31012970008316,-0.5134175,0.889974,1.268941,0.88703,1.2676
2.4770763559917115,-0.5136345,0.873845,1.251904,0.878076,1.249207
2.656087782946687,-0.499807,0.858516,1.214222,0.859407,1.214964
2.848035868435802,-0.474034,0.85011,1.17965,0.847152,1.177824
3.0538555088334154,-0.428175,0.848113,1.139699,0.844853,1.138235
3.2745491628777286,-0.4264915,0.820359,1.102995,0.822551,1.105011
3.511191734215131,-0.5275595,0.760937,1.097843,0.762927,1.098788
3.7649358067924674,-0.5694985,0.73622,1.093984,0.738799,1.094951
4.037017258596556,-0.607236,0.712703,1.086222,0.714038,1.087186
4.328761281083059,-0.6562555,0.683742,1.077279,0.681545,1.074395
4.641588833612779,-0.6977025,0.656153,1.062898,0.654265,1.062493
4.977023564332112,-0.7627065,0.620246,1.0528,0.620987,1.053165
5.3366992312063095,-0.8373875,0.582579,1.040059,0.581372,1.039702
5.722367659350217,-0.9064495,0.544514,1.024085,0.548125,1.023977
6.1359072734131725,-0.9910925,0.510362,1.013744,0.509514,1.013452
6.5793322465756825,-1.116883,0.464782,1.008927,0.465706,1.009097
7.054802310718645,-1.265531,0.420307,1.006611,0.417112,1.00666
7.56463327554629,-1.3834535,0.384892,1.004975,0.385531,1.004998
8.111308307896872,-1.4960325,0.355671,1.003437,0.355823,1.003445
