0.1,-14.0806565,1.355367,23082.493157,1.317919,23230.737835
0.10722672220103231,-14.0346705,1.321617,22511.583208,1.35431,22393.990643
0.11497569953977356,-14.012479,1.326598,22073.991941,1.316038,21601.291981
0.12328467394420663,-13.9103285,1.360306,20612.235022,1.318824,20632.434091
0.1321941148466029,-13.8577295,1.315089,19671.800319,1.351394,19910.270749
0.1417474162926805,-13.7701775,1.308593,18814.242108,1.379208,18724.959232
0.1519911082952934,-13.7327815,1.339583,17974.209135,1.308965,18080.320771
0.16297508346206444,-13.6138305,1.337665,16747.351853,1.338143,16797.571853
0.17475284000076838,-13.525839,1.334904,15881.487209,1.331311,15566.995606
0.1873817422860384,-13.416206,1.34437,14429.824646,1.313574,14624.241171
0.20092330025650468,-13.3035505,1.308914,13433.690928,1.344005,13386.038248
0.2154434690031884,-13.1259295,1.347491,11924.389289,1.333146,12038.275086
0.23101297000831597,-12.924161,1.335861,10387.083524,1.336357,10382.701765
0.24770763559917108,-12.661129,1.348174,8682.691457,1.32478,8629.67128
0.26560877829466867,-12.425607,1.336436,7332.976032,1.31636,7261.114087
0.2848035868435802,-12.075608,1.351032,5768.142836,1.314523,5736.385804
0.30538555088334157,-11.4958025,1.310625,3859.632984,1.35252,3830.352934
0.32745491628777285,-10.31311,1.308887,1692.777355,1.356055,1697.034745
0.3511191734215131,-5.949526,1.318961,83.024802,1.329348,80.655587
0.3764935806792468,-4.788526,1.32639,36.748674,1.335715,36.823328
0.40370172585965547,-4.4582695,1.344267,29.295616,1.316006,29.180084
0.43287612810830584,-4.1117575,1.32109,22.932695,1.328261,22.871015
0.464158883361278,-3.834062,1.30372,18.94421,1.32623,18.563586
0.49770235643321115,-3.5476945,1.289374,15.280718,1.318637,15.215465
0.533669923120631,-3.360279,1.29449,13.352179,1.280842,13.09579
0.5722367659350217,-3.0330785,1.259875,10.408808,1.278734,10.370552
0.6135907273413173,-2.737762,1.261173,8.458782,1.267353,8.407393
0.6579332246575681,-2.524551,1.236697,7.2052,1.24224,7.059176
0.7054802310718644,-2.3023435,1.229949,6.001677,1.203008,5.998354
0.7564633275546289,-2.071763,1.198932,5.029313,1.18996,5.013534
0.8111308307896873,-1.928694,1.177263,4.461765,1.167792,4.466034
0.8697490026177834,-1.7198945,1.150274,3.803894,1.168678,3.834841
0.9326033468832199,-1.616145,1.132813,3.481033,1.139139,3.483719
1.0,-1.465399,1.121401,3.085801,1.121954,3.109041
1.072267222010323,-1.3318335,1.108812,2.788126,1.108896,2.794344
1.1497569953977356,-1.2272425,1.09756,2.560943,1.087396,2.554405
1.232846739442066,-1.1285345,1.078289,2.349121,1.084233,2.379019
1.3219411484660293,-1.020646,1.070837,2.164572,1.064392,2.167421
1.4174741629268055,-0.9548745,1.063157,2.056863,1.062028,2.062622
1.5199110829529339,-0.859424,1.049672,1.901086,1.052852,1.913568
1.6297508346206444,-0.7815165,1.043675,1.796841,1.047692,1.79808
