0.1,-13.951163,1.38388,21446.493352,1.313496,21262.183887
0.10722672220103231,-13.895506,1.337141,20413.40063,1.338259,20357.765149
0.11497569953977356,-13.848851,1.35678,19780.70415,1.315137,19637.12052
0.12328467394420663,-13.7583265,1.35547,18493.182116,1.306822,18392.157475
0.1321941148466029,-13.6501885,1.352096,17503.84657,1.333449,17024.833256
0.1417474162926805,-13.571215,1.353585,16418.927274,1.322759,16154.990527
0.1519911082952934,-13.414926,1.314635,14544.118822,1.367424,14743.872411
0.16297508346206444,-13.3413185,1.319915,13843.196214,1.328459,13643.69321
0.17475284000076838,-13.1380315,1.311055,11933.527794,1.346277,12019.02893
0.1873817422860384,-12.9641265,1.299685,10622.489531,1.353082,10571.039317
0.20092330025650468,-12.734203,1.352096,9151.273412,1.307527,8968.726566
0.2154434690031884,-12.468027,1.335985,7564.908433,1.345022,7624.781544
0.23101297000831597,-11.9859405,1.336827,5409.430375,1.323487,5381.441826
0.24770763559917108,-11.3593115,1.359777,3524.604174,1.326132,3531.269039
0.26560877829466867,-10.153687,1.342759,1522.88597,1.328641,1520.080769
0.2848035868435802,-7.1789075,1.293098,193.468237,1.363519,191.344575
0.30538555088334157,-4.526024,1.351065,30.792889,1.332241,31.027471
0.32745491628777285,-4.0766985,1.334969,22.470946,1.312253,22.196496
0.3511191734215131,-3.730142,1.309968,17.352689,1.303088,17.323559
0.3764935806792468,-3.4112555,1.28523,13.904527,1.332432,13.939585
0.40370172585965547,-3.205291,1.316794,12.114615,1.310874,12.121235
0.43287612810830584,-3.0571385,1.290233,10.685764,1.292093,10.807793
0.464158883361278,-2.831181,1.303581,9.206372,1.28175,9.191657
0.49770235643321115,-2.7130115,1.265038,8.412912,1.291425,8.348763
0.533669923120631,-2.5551905,1.265624,7.434005,1.260425,7.412707
0.5722367659350217,-2.420306,1.242357,6.643878,1.24575,6.674599
0.6135907273413173,-2.296869,1.233353,6.048815,1.232544,6.068376
0.6579332246575681,-2.1551245,1.209664,5.411202,1.22106,5.415296
0.7054802310718644,-2.0184625,1.194075,4.855272,1.202922,4.856141
0.7564633275546289,-1.915269,1.175141,4.47658,1.187208,4.433813
0.8111308307896873,-1.78065,1.167764,3.99719,1.161084,4.004261
0.8697490026177834,-1.6577935,1.146598,3.638968,1.154448,3.621584
0.9326033468832199,-1.5428835,1.134466,3.307109,1.137103,3.311701
1.0,-1.4268585,1.111282,2.999181,1.116113,2.989402
1.072267222010323,-1.3298465,1.097674,2.753773,1.092922,2.752845
1.1497569953977356,-1.207034,1.081302,2.499485,1.080356,2.49098
1.232846739442066,-1.108666,1.063423,2.299318,1.069353,2.299914
