0.1,-2.026744,1.193824,4.881137,1.205561,4.89587
0.10722672220103231,-1.8920655,1.183515,4.383296,1.18219,4.397411
0.11497569953977356,-1.791571,1.15603,4.019629,1.171546,4.038088
0.12328467394420663,-1.6834645,1.149842,3.68448,1.146607,3.691673
0.1321941148466029,-1.5635705,1.128477,3.356059,1.145119,3.364162
0.1417474162926805,-1.47143,1.120212,3.113728,1.124455,3.110648
0.1519911082952934,-1.3721495,1.10967,2.86157,1.103943,2.868486
0.16297508346206444,-1.2602185,1.099649,2.637041,1.098275,2.627698
0.17475284000076838,-1.1684405,1.086734,2.440606,1.079793,2.429057
0.1873817422860384,-1.0785475,1.074694,2.271836,1.070903,2.259481
0.20092330025650468,-1.001713,1.056832,2.117036,1.052758,2.107161
0.2154434690031884,-0.934501,1.042061,1.985246,1.039053,1.992242
0.23101297000831597,-0.880085,1.019911,1.883861,1.02397,1.877865
0.24770763559917108,-0.8190505,1.008291,1.777609,1.010966,1.784856
0.26560877829466867,-0.690838,1.034095,1.664871,1.033698,1.673014
0.2848035868435802,-0.7030585,1.024821,1.663705,1.019061,1.663623
0.30538555088334157,-0.682788,0.990641,1.588301,0.991911,1.594172
0.32745491628777285,-0.655724,0.953754,1.504138,0.958184,1.507936
0.3511191734215131,-0.631316,0.925343,1.432972,0.922688,1.429585
0.3764935806792468,-0.611555,0.895375,1.367157,0.894557,1.367688
0.40370172585965547,-0.59547,0.865199,1.308365,0.867557,1.309766
0.43287612810830584,-0.585008,0.838909,1.258664,0.838711,1.257844
0.464158883361278,-0.58037,0.807475,1.207627,0.807251,1.206763
0.49770235643321115,-0.5650465,0.794654,1.174759,0.79404,1.17561
0.533669923120631,-0.5426715,0.774632,1.128328,0.774614,1.128408
0.5722367659350217,-0.622516,0.74562,1.147119,0.743869,1.146035
0.6135907273413173,-0.4161795,0.837208,1.115305,0.835089,1.116188
0.6579332246575681,-0.435987,0.798804,1.082167,0.801433,1.082688
0.7054802310718644,-0.499899,0.75974,1.074917,0.75967,1.073703
0.7564633275546289,-0.563237,0.71922,1.062943,0.719997,1.063616
0.8111308307896873,-0.633932,0.677183,1.051003,0.677789,1.051626
0.8697490026177834,-0.707319,0.639529,1.044094,0.639501,1.044264
0.9326033468832199,-1.002712,0.71449,1.435102,0.714537,1.428338
