0.1,-13.3669535,1.327946,14113.354742,1.343318,14107.074217
0.10722672220103231,-13.1548625,1.34663,12298.717437,1.327551,12090.834302
0.11497569953977356,-13.0580055,1.364214,11369.062734,1.292289,11277.683641
0.12328467394420663,-12.791409,1.346447,9513.442841,1.351845,9615.544439
0.1321941148466029,-12.6071655,1.338892,8343.041487,1.353477,8455.552052
0.1417474162926805,-12.1963765,1.296741,6152.357826,1.361755,6322.095234
0.1519911082952934,-11.681248,1.337096,4383.531768,1.331326,4379.604444
0.16297508346206444,-10.8700865,1.331442,2487.498475,1.330369,2494.454129
0.17475284000076838,-8.690029,1.352728,548.506592,1.311815,551.848184
0.1873817422860384,-5.047315,1.33286,44.067044,1.318589,43.608035
0.20092330025650468,-4.160986,1.331255,23.798136,1.324214,23.704987
0.2154434690031884,-3.665345,1.329204,16.847181,1.324847,16.826273
0.23101297000831597,-3.3787775,1.325842,13.665923,1.290797,13.54994
0.24770763559917108,-3.1555775,1.303632,11.591837,1.292541,11.542343
0.26560877829466867,-2.9415825,1.285584,9.755262,1.263977,9.831282
0.2848035868435802,-2.7099745,1.262542,8.310911,1.270288,8.261652
0.30538555088334157,-2.5281495,1.257575,7.230002,1.247744,7.221352
0.32745491628777285,-2.361629,1.245364,6.31568,1.225983,6.38562
0.3511191734215131,-2.216958,1.2125,5.654357,1.218926,5.649602
0.3764935806792468,-2.0369385,1.205948,4.923963,1.203126,4.962309
0.40370172585965547,-1.912349,1.175602,4.452905,1.192186,4.459743
0.43287612810830584,-1.780457,1.162866,4.000865,1.163885,3.99234
0.464158883361278,-1.650962,1.149664,3.597872,1.141955,3.598757
0.49770235643321115,-1.505767,1.130041,3.19739,1.128012,3.214954
0.533669923120631,-1.3887075,1.114347,2.898856,1.103688,2.908875
0.5722367659350217,-1.2654135,1.095902,2.637327,1.089162,2.615501
0.6135907273413173,-1.135844,1.078091,2.367597,1.076519,2.367094
0.6579332246575681,-1.0220605,1.05804,2.153586,1.064222,2.156323
0.7054802310718644,-0.916942,1.050636,1.985892,1.047896,1.976373
0.7564633275546289,-0.807703,1.039613,1.817594,1.042939,1.827761
0.8111308307896873,-0.732688,1.027593,1.715539,1.033083,1.708747
0.8697490026177834,-0.684345,0.996727,1.600924,0.995021,1.599759
0.9326033468832199,-0.6386495,0.966868,1.507803,0.969218,1.506432
1.0,-0.5901235,0.940057,1.417227,0.944294,1.419424
1.072267222010323,-0.510307,0.940975,1.343098,0.940703,1.337083
1.1497569953977356,-0.4488185,0.958652,1.310224,0.956301,1.303544
1.232846739442066,-0.409935,0.942067,1.25275,0.944828,1.254224
1.3219411484660293,-0.3794635,0.920397,1.198083,0.920478,1.196634
1.4174741629268055,-0.3641595,0.899002,1.156599,0.898397,1.156889
1.5199110829529339,-0.3837905,0.866593,1.132003,0.865045,1.127383
1.6297508346206444,-0.3784625,0.862584,1.119197,0.858935,1.118695
1.7475284000076838,-0.4750945,0.942233,1.308351,0.942316,1.311191
1.8738174228603839,-0.4460625,0.933064,1.273011,0.935898,1.273105
2.009233002565047,-0.4504535,0.922956,1.258577,0.91993,1.259668
2.1544346900318843,-0.4060205,0.90531,1.200412,0.904994,1.198288
2.31012970008316,-0.3849465,0.898789,1.172811,0.896802,1.171891
2.4770763559917115,-0.4103595,0.884507,1.171981,0.880198,1.173336
2.656087782946687,-0.426011,0.871617,1.164321,0.862403,1.165327
2.848035868435802,-0.4283945,0.863295,1.165218,0.868682,1.165553
3.0538555088334154,-0.395206,0.853671,1.125307,0.857174,1.124672
3.2745491628777286,-0.3857125,0.842347,1.100673,0.843118,1.101395
3.511191734215131,-0.392078,0.835448,1.097013,0.836011,1.096413
3.7649358067924674,-0.4226005,0.86051,1.15222,0.858496,1.151833
4.037017258596556,-0.378553,0.862149,1.123333,0.866969,1.124576
4.328761281083059,-0.374303,0.846447,1.094686,0.842307,1.094293
4.641588833612779,-0.408899,0.848168,1.126502,0.849154,1.126985
4.977023564332112,-0.3777935,0.845503,1.095014,0.841622,1.097151
5.3366992312063095,-0.3457845,0.837512,1.065231,0.838781,1.065071
5.722367659350217,-0.373599,0.809406,1.052656,0.815352,1.052335
6.1359072734131725,-0.429523,0.811381,1.091544,0.808855,1.090567
6.5793322465756825,-0.381679,0.821599,1.067551,0.817058,1.067378
7.054802310718645,-0.39392,0.804493,1.056349,0.803194,1.056085
7.56463327554629,-0.386615,0.790781,1.038908,0.798659,1.038977
8.111308307896872,-0.419976,0.767042,1.029573,0.771913,1.029393
8.697490026177835,-0.409745,0.769549,1.019407,0.765489,1.019808
9.326033468832199,-0.4497685,0.747137,1.019713,0.746091,1.019768
10.0,-0.499904,0.715017,1.014026,0.719126,1.014016
10.722672220103231,-0.5524025,0.692341,1.013516,0.689542,1.013047
11.497569953977356,-0.5858545,0.679384,1.019839,0.679777,1.020163
12.32846739442066,-0.654727,0.643899,1.011873,0.641612,1.011928
13.219411484660288,-0.7107575,0.615371,1.008265,0.616658,1.008149
14.174741629268048,-0.7752385,0.585874,1.004697,0.588166,1.004637
15.199110829529332,-0.8167895,0.570763,1.007379,0.573147,1.007592
16.297508346206453,-0.9031275,0.535376,1.003232,0.537483,1.003134
17.475284000076847,-0.971999,0.509388,1.00081,0.511035,1.000804
18.73817422860385,-1.050294,0.482262,1.000398,0.483863,1.000398
20.09233002565048,-1.147285,0.451656,1.000365,0.451622,1.000364
21.544346900318846,-1.2436215,0.421589,1.000341,0.423323,1.000339
23.101297000831604,-1.337914,0.396604,1.000315,0.394832,1.000315
24.770763559917114,-1.4363685,0.370443,1.000292,0.368767,1.000292
26.560877829466868,-1.555285,0.339764,1.00027,0.340943,1.00027
28.48035868435802,-1.643253,0.319712,1.00025,0.320716,1.000251
30.538555088334157,-1.752329,0.297357,1.000232,0.296426,1.000232
32.74549162877728,-1.842757,0.279111,1.000218,0.278587,1.000216
35.11191734215131,-1.9361205,0.261588,1.000201,0.261154,1.000202
37.64935806792467,-2.046111,0.241687,1.000188,0.242677,1.000188
40.37017258596554,-2.1533635,0.224768,1.000175,0.224887,1.000175
43.28761281083057,-2.2514515,0.210046,1.000163,0.210048,1.000163
46.41588833612782,-2.3613935,0.194325,1.000151,0.194941,1.000152
49.770235643321136,-2.453845,0.182818,1.000141,0.182281,1.00014
53.366992312063125,-2.54837,0.170832,1.00013,0.171109,1.00013
57.223676593502205,-2.6629885,0.158387,1.00012,0.157437,1.00012
61.35907273413176,-2.758534,0.147552,1.000112,0.148029,1.000112
65.79332246575683,-2.854782,0.138291,1.000104,0.138213,1.000104
70.54802310718645,-2.9641575,0.128287,1.000096,0.128027,1.000097
75.64633275546291,-3.0519195,0.120698,1.00009,0.120487,1.00009
81.11308307896873,-3.1579445,0.11172,1.000084,0.112375,1.000084
86.97490026177834,-3.254131,0.104978,1.000078,0.104661,1.000078
93.26033468832199,-3.351575,0.098367,1.000073,0.097581,1.000073
100.0,-3.4551695,0.091526,1.000068,0.090844,1.000068
